instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns,model_score,remaining,used_time_s,vbs_algo,vbs_score,sbs_algo,sbs_score,best_algo,best_score
mix_uniform_n200_s44093,40.0,grasp,grasp,1,per-limit-40.0s,0.928,0.0,0.05,0.022,990.0,0.0056035634066867,40.00506715333419,grasp,1009.0,vns,902.3947619047619,grasp,990.0
mix_uniform_n200_s44273,40.0,ils,grasp,0,per-limit-40.0s,0.802,0.002,0.182,0.014,894.6666666666666,0.013160587820998701,40.005083776001506,ils,942.0,vns,902.3947619047619,ils,931.0
mix_uniform_n200_s44372,40.0,grasp,grasp,1,per-limit-40.0s,0.956,0.0,0.042,0.002,974.3333333333334,0.012100247937068967,40.005049121003445,grasp,987.0,vns,902.3947619047619,grasp,974.3333333333334
mix_uniform_n200_s44403,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0,1129.0,10.984360281508527,40.00504832899848,vns,1129.0,vns,902.3947619047619,vns,1129.0
mix_uniform_n200_s44471,40.0,grasp,grasp,1,per-limit-40.0s,0.982,0.0,0.014,0.004,563.0,4.44800328116702,40.00708633333246,vns,563.0,vns,902.3947619047619,vns,563.0
mix_uniform_n200_s44566,40.0,grasp,grasp,1,per-limit-40.0s,0.95,0.0,0.05,0.0,1116.3333333333333,0.0205876352227285,40.00878953333328,grasp,1127.0,vns,902.3947619047619,grasp,1116.3333333333333
mix_uniform_n200_s44602,40.0,grasp,grasp,1,per-limit-40.0s,0.926,0.004,0.068,0.002,559.0,0.014799018764407501,40.0051591846665,grasp,572.0,vns,902.3947619047619,grasp,559.0
mix_uniform_n200_s44739,40.0,grasp,grasp,1,per-limit-40.0s,0.952,0.002,0.046,0.0,990.6666666666666,0.0185073236524401,40.00505003133488,grasp,1007.0,vns,902.3947619047619,grasp,990.6666666666666
mix_uniform_n200_s44787,40.0,grasp,grasp,1,per-limit-40.0s,0.988,0.0,0.01,0.002,1158.0,18.490287298678126,40.00779986666748,vns,1158.0,vns,902.3947619047619,vns,1158.0
mix_uniform_n200_s44872,40.0,grasp,grasp,1,per-limit-40.0s,0.932,0.0,0.066,0.002,963.3333333333334,0.010397540485223832,40.00679529999858,grasp,984.0,vns,902.3947619047619,grasp,963.3333333333334
mix_uniform_n250_s42056,40.0,grasp,grasp,1,per-limit-40.0s,0.856,0.032,0.09,0.022,345.0,0.0046197647992259,40.007953505997044,grasp,350.0,vns,902.3947619047619,grasp,345.0
mix_uniform_n250_s42114,40.0,grasp,ils,0,per-limit-40.0s,0.436,0.028,0.524,0.012,903.0,0.5971586465345192,40.00825169999977,grasp,991.0,vns,902.3947619047619,grasp,977.3333333333334
mix_uniform_n250_s42310,40.0,ils,ils,1,per-limit-40.0s,0.334,0.078,0.566,0.022,632.3333333333334,0.0030475578538257664,40.00766078666735,ils,640.0,vns,902.3947619047619,ils,632.3333333333334
mix_uniform_n250_s42319,40.0,grasp,grasp,1,per-limit-40.0s,0.962,0.004,0.022,0.012,774.6666666666666,0.04967631556649953,40.01042483333246,grasp,793.0,vns,902.3947619047619,grasp,774.6666666666666
mix_uniform_n250_s42354,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.004,0.004,0.0,1408.0,17.03322529535755,40.00783687399962,vns,1408.0,vns,902.3947619047619,vns,1408.0
mix_uniform_n250_s42417,40.0,ils,ils,1,per-limit-40.0s,0.388,0.03,0.582,0.0,804.6666666666666,0.002299972239080767,40.009024900001045,ils,826.0,vns,902.3947619047619,ils,804.6666666666666
mix_uniform_n250_s42500,40.0,ils,grasp,0,per-limit-40.0s,0.51,0.15,0.294,0.046,819.6666666666666,0.06652240279043206,40.00788278099935,ils,907.0,vns,902.3947619047619,ils,868.6666666666666
mix_uniform_n250_s42502,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.02,0.01,0.0,1361.0,7.1450905675589595,40.01318746666584,vns,1361.0,vns,902.3947619047619,vns,1361.0
mix_uniform_n250_s42558,40.0,ils,ils,1,per-limit-40.0s,0.366,0.034,0.586,0.014,800.6666666666666,0.004144533379919901,40.00762974233415,ils,849.0,vns,902.3947619047619,ils,800.6666666666666
mix_uniform_n250_s42706,40.0,grasp,grasp,1,per-limit-40.0s,0.846,0.012,0.14,0.002,590.6666666666666,0.007716800718995334,40.00789602299725,grasp,603.0,vns,902.3947619047619,grasp,590.6666666666666
mix_uniform_n250_s42743,40.0,grasp,grasp,1,per-limit-40.0s,0.918,0.022,0.056,0.004,1230.0,0.04751301417365337,40.007956072666275,grasp,1241.0,vns,902.3947619047619,grasp,1230.0
mix_uniform_n250_s42865,40.0,grasp,grasp,1,per-limit-40.0s,0.924,0.006,0.018,0.052,443.0,0.08956312626800285,40.013432700000216,grasp,447.0,vns,902.3947619047619,grasp,443.0
mix_uniform_n250_s43009,40.0,ils,ils,1,per-limit-40.0s,0.37,0.012,0.61,0.008,906.6666666666666,0.0019569140261665335,40.00765296600002,grasp,931.0,vns,902.3947619047619,ils,906.6666666666666
mix_uniform_n250_s43044,40.0,grasp,grasp,1,per-limit-40.0s,0.886,0.036,0.046,0.032,465.3333333333333,0.041603263128125734,40.00801477366622,grasp,476.0,vns,902.3947619047619,grasp,465.3333333333333
mix_uniform_n250_s43055,40.0,grasp,grasp,1,per-limit-40.0s,0.974,0.004,0.002,0.02,1375.0,9.64954445717679,40.00773930333283,vns,1375.0,vns,902.3947619047619,vns,1375.0
mix_uniform_n250_s43278,40.0,grasp,grasp,1,per-limit-40.0s,0.928,0.026,0.042,0.004,1096.6666666666667,0.029399532840651266,40.007982501001,grasp,1098.0,vns,902.3947619047619,grasp,1096.6666666666667
mix_uniform_n250_s43348,40.0,ils,grasp,0,per-limit-40.0s,0.53,0.108,0.354,0.008,239.0,0.048723819617302704,40.00784594466677,ils,247.0,vns,902.3947619047619,ils,239.66666666666666
mix_uniform_n250_s43379,40.0,ils,ils,1,per-limit-40.0s,0.404,0.046,0.544,0.006,862.3333333333334,0.0046553944187852,40.01103463333493,ils,885.0,vns,902.3947619047619,ils,862.3333333333334
mix_uniform_n250_s43382,40.0,grasp,grasp,1,per-limit-40.0s,0.942,0.016,0.036,0.006,459.0,0.0215143405265069,40.00784909099942,grasp,462.0,vns,902.3947619047619,grasp,459.0
mix_uniform_n250_s43436,40.0,grasp,grasp,1,per-limit-40.0s,0.976,0.0,0.006,0.018,511.0,7.709037610079584,40.007866042333866,vns,511.0,vns,902.3947619047619,vns,511.0
mix_uniform_n250_s43437,40.0,grasp,grasp,1,per-limit-40.0s,0.968,0.006,0.014,0.012,1399.0,3.1254017581229685,40.00776718900064,vns,1399.0,vns,902.3947619047619,vns,1399.0
mix_uniform_n250_s43510,40.0,grasp,grasp,1,per-limit-40.0s,0.924,0.024,0.038,0.014,987.0,0.015654553752504168,40.01393756666706,grasp,1015.0,vns,902.3947619047619,grasp,987.0
mix_uniform_n250_s43717,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0,1371.0,16.983468043962258,40.007780792666985,vns,1371.0,vns,902.3947619047619,vns,1371.0
mix_uniform_n250_s43721,40.0,grasp,grasp,1,per-limit-40.0s,0.926,0.01,0.038,0.026,1265.0,0.011167064128015802,40.00796122299895,grasp,1300.0,vns,902.3947619047619,grasp,1265.0
mix_uniform_n250_s43826,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.002,0.018,0.01,1368.0,2.9016395078749784,40.00776825366726,vns,1368.0,vns,902.3947619047619,vns,1368.0
mix_uniform_n250_s43907,40.0,ils,grasp,0,per-limit-40.0s,0.802,0.034,0.156,0.008,989.6666666666666,0.0346292610219561,40.00792079800158,ils,1010.0,vns,902.3947619047619,ils,996.0
mix_uniform_n250_s43927,40.0,grasp,grasp,1,per-limit-40.0s,0.942,0.026,0.026,0.006,717.0,0.024067636606154935,40.007854935667034,grasp,718.0,vns,902.3947619047619,grasp,717.0
mix_uniform_n250_s43934,40.0,ils,grasp,0,per-limit-40.0s,0.512,0.056,0.406,0.026,822.3333333333334,0.049038308168228434,40.01244066666792,ils,873.0,vns,902.3947619047619,ils,848.6666666666666
mix_uniform_n250_s43969,40.0,grasp,grasp,1,per-limit-40.0s,0.974,0.006,0.012,0.008,1048.3333333333333,0.027697649901625664,40.00805179766758,grasp,1064.0,vns,902.3947619047619,grasp,1048.3333333333333
mix_uniform_n250_s44067,40.0,grasp,ils,0,per-limit-40.0s,0.314,0.06,0.606,0.02,432.0,0.0019602017810106333,40.0130284666678,grasp,442.0,vns,902.3947619047619,grasp,433.0
mix_uniform_n250_s44109,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.008,0.016,0.006,1380.0,7.206388848610762,40.007727407666,vns,1380.0,vns,902.3947619047619,vns,1380.0
mix_uniform_n250_s44177,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.002,0.008,0.0,1507.0,3.0768091804133166,40.01012343333423,vns,1507.0,vns,902.3947619047619,vns,1507.0
mix_uniform_n250_s44276,40.0,grasp,grasp,1,per-limit-40.0s,0.982,0.002,0.012,0.004,1334.0,17.269214676631098,40.00775031533218,vns,1334.0,vns,902.3947619047619,vns,1334.0
mix_uniform_n250_s44430,40.0,grasp,grasp,1,per-limit-40.0s,0.932,0.024,0.036,0.008,1044.0,0.023375771225659564,40.007983616332545,grasp,1060.0,vns,902.3947619047619,grasp,1044.0
mix_uniform_n250_s44641,40.0,grasp,grasp,1,per-limit-40.0s,0.646,0.032,0.312,0.01,1011.0,0.0665733711215666,40.00783635566768,grasp,1057.0,vns,902.3947619047619,grasp,1011.0
mix_uniform_n250_s44719,40.0,grasp,grasp,1,per-limit-40.0s,0.974,0.006,0.004,0.016,1479.0,17.08181902161548,40.00779196766962,vns,1479.0,vns,902.3947619047619,vns,1479.0
mix_uniform_n250_s44921,40.0,grasp,grasp,1,per-limit-40.0s,0.982,0.006,0.006,0.006,1354.0,16.901467616448056,40.01145603333256,vns,1354.0,vns,902.3947619047619,vns,1354.0
mix_uniform_n300_s42001,40.0,grasp,grasp,1,per-limit-40.0s,0.968,0.004,0.004,0.024,1670.0,1.8816176245968064,40.01701533333229,vns,1670.0,vns,902.3947619047619,vns,1670.0
mix_uniform_n300_s42046,40.0,grasp,grasp,1,per-limit-40.0s,0.968,0.008,0.006,0.018,1745.0,11.188324915569263,40.01670953333329,vns,1745.0,vns,902.3947619047619,vns,1745.0
mix_uniform_n300_s42069,40.0,grasp,grasp,1,per-limit-40.0s,0.936,0.014,0.038,0.012,1212.0,3.74451564892046,40.011382302667094,vns,1212.0,vns,902.3947619047619,vns,1212.0
mix_uniform_n300_s42090,40.0,grasp,grasp,1,per-limit-40.0s,0.948,0.01,0.026,0.016,998.0,16.391038999319292,40.01147530566717,vns,998.0,vns,902.3947619047619,vns,998.0
mix_uniform_n300_s42121,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.024,0.012,0.004,1631.0,2.0108212687972062,40.011391766665234,vns,1631.0,vns,902.3947619047619,vns,1631.0
mix_uniform_n300_s42152,40.0,grasp,grasp,1,per-limit-40.0s,0.926,0.036,0.03,0.008,1023.0,2.3048254639154107,40.01163352833343,vns,1023.0,vns,902.3947619047619,vns,1023.0
mix_uniform_n300_s42200,40.0,vns,grasp,0,per-limit-40.0s,0.776,0.016,0.058,0.15,1083.3333333333333,0.15972215785468016,40.011821147665614,grasp,1094.0,vns,902.3947619047619,greedy,1088.0
mix_uniform_n300_s42240,40.0,grasp,grasp,1,per-limit-40.0s,0.734,0.1,0.116,0.05,1193.0,0.08058526015834207,40.01165159966573,grasp,1223.0,vns,902.3947619047619,grasp,1193.0
mix_uniform_n300_s42281,40.0,grasp,grasp,1,per-limit-40.0s,0.91,0.046,0.01,0.034,952.3333333333334,0.019122200128607564,40.011604120666256,grasp,967.0,vns,902.3947619047619,grasp,952.3333333333334
mix_uniform_n300_s42315,40.0,grasp,grasp,1,per-limit-40.0s,0.974,0.006,0.008,0.012,1641.0,5.8811117305467775,40.011519856336236,vns,1641.0,vns,902.3947619047619,vns,1641.0
mix_uniform_n300_s42494,40.0,grasp,grasp,1,per-limit-40.0s,0.842,0.052,0.032,0.074,408.0,0.04071825133871277,40.01329203333322,grasp,418.0,vns,902.3947619047619,grasp,408.0
mix_uniform_n300_s42546,40.0,grasp,grasp,1,per-limit-40.0s,0.9,0.048,0.016,0.036,1597.0,5.393258917116185,40.01139649199953,vns,1597.0,vns,902.3947619047619,vns,1597.0
mix_uniform_n300_s42579,40.0,greedy,grasp,0,per-limit-40.0s,0.708,0.086,0.088,0.118,1072.0,0.08698075848668486,40.011537985000665,vns,1098.0,vns,902.3947619047619,vns,1098.0
mix_uniform_n300_s42584,40.0,vns,grasp,0,per-limit-40.0s,0.848,0.016,0.026,0.11,1343.3333333333333,0.0558925826440539,40.01157999866458,grasp,1364.0,vns,902.3947619047619,greedy,1350.0
mix_uniform_n300_s42600,40.0,grasp,grasp,1,per-limit-40.0s,0.978,0.008,0.006,0.008,1676.0,8.49199181544225,40.01142096833306,vns,1676.0,vns,902.3947619047619,vns,1676.0
mix_uniform_n300_s42839,40.0,grasp,grasp,1,per-limit-40.0s,0.86,0.036,0.02,0.084,725.3333333333334,0.023081025418050516,40.01330436666709,grasp,733.0,vns,902.3947619047619,grasp,725.3333333333334
mix_uniform_n300_s42921,40.0,greedy,grasp,0,per-limit-40.0s,0.868,0.032,0.02,0.08,1214.6666666666667,0.0351986384068509,40.01154435199957,vns,1280.0,vns,902.3947619047619,vns,1280.0
mix_uniform_n300_s42982,40.0,grasp,grasp,1,per-limit-40.0s,0.8,0.034,0.034,0.132,561.6666666666666,0.05746513405741336,40.01182030466589,grasp,565.0,vns,902.3947619047619,grasp,561.6666666666666
mix_uniform_n300_s42995,40.0,grasp,grasp,1,per-limit-40.0s,0.872,0.058,0.032,0.038,1422.3333333333333,0.0377405650304899,40.01150821566504,grasp,1475.0,vns,902.3947619047619,grasp,1422.3333333333333
mix_uniform_n300_s43029,40.0,grasp,grasp,1,per-limit-40.0s,0.794,0.044,0.03,0.132,628.6666666666666,0.09099783853523148,40.01776273333356,grasp,637.0,vns,902.3947619047619,grasp,628.6666666666666
mix_uniform_n300_s43226,40.0,grasp,grasp,1,per-limit-40.0s,0.73,0.042,0.024,0.204,504.3333333333333,0.1410378412084843,40.01785336666702,grasp,511.0,vns,902.3947619047619,grasp,504.3333333333333
mix_uniform_n300_s43259,40.0,grasp,grasp,1,per-limit-40.0s,0.924,0.018,0.03,0.028,1505.6666666666667,0.021078090858933234,40.01898559999851,grasp,1515.0,vns,902.3947619047619,grasp,1505.6666666666667
mix_uniform_n300_s43313,40.0,grasp,grasp,1,per-limit-40.0s,0.964,0.008,0.018,0.01,550.0,5.649657293355534,40.01133826933801,vns,550.0,vns,902.3947619047619,vns,550.0
mix_uniform_n300_s43354,40.0,grasp,grasp,1,per-limit-40.0s,0.898,0.026,0.018,0.058,1036.0,0.015337717159826599,40.017934866666714,grasp,1043.0,vns,902.3947619047619,grasp,1036.0
mix_uniform_n300_s43371,40.0,grasp,grasp,1,per-limit-40.0s,0.972,0.0,0.006,0.022,1130.0,5.666524437671484,40.01140088432779,vns,1130.0,vns,902.3947619047619,vns,1130.0
mix_uniform_n300_s43428,40.0,grasp,grasp,1,per-limit-40.0s,0.73,0.06,0.106,0.104,1049.3333333333333,0.1675656109074645,40.019343699999204,grasp,1078.0,vns,902.3947619047619,grasp,1049.3333333333333
mix_uniform_n300_s43487,40.0,grasp,grasp,1,per-limit-40.0s,0.698,0.136,0.066,0.1,1136.0,0.1531664933494614,40.013885833333916,grasp,1157.0,vns,902.3947619047619,grasp,1136.0
mix_uniform_n300_s43488,40.0,grasp,grasp,1,per-limit-40.0s,0.93,0.034,0.012,0.024,1450.6666666666667,0.05404735404149472,40.011580353670674,grasp,1481.0,vns,902.3947619047619,grasp,1450.6666666666667
mix_uniform_n300_s43607,40.0,grasp,grasp,1,per-limit-40.0s,0.826,0.086,0.044,0.044,1390.3333333333333,0.03681479651742647,40.011510455001066,grasp,1401.0,vns,902.3947619047619,grasp,1390.3333333333333
mix_uniform_n300_s43718,40.0,ils,grasp,0,per-limit-40.0s,0.484,0.068,0.338,0.11,924.6666666666666,0.031728681106677904,40.011481072666356,ils,975.0,vns,902.3947619047619,ils,954.6666666666666
mix_uniform_n300_s43752,40.0,grasp,grasp,1,per-limit-40.0s,0.884,0.03,0.036,0.05,1465.3333333333333,0.04675381015525793,40.011617870331975,grasp,1487.0,vns,902.3947619047619,grasp,1465.3333333333333
mix_uniform_n300_s43777,40.0,grasp,grasp,1,per-limit-40.0s,0.738,0.07,0.088,0.104,565.6666666666666,0.28974548252442983,40.014079366666316,grasp,571.0,vns,902.3947619047619,grasp,565.6666666666666
mix_uniform_n300_s43801,40.0,grasp,grasp,1,per-limit-40.0s,0.968,0.006,0.002,0.024,1613.0,3.5635737357566755,40.01140619932752,vns,1613.0,vns,902.3947619047619,vns,1613.0
mix_uniform_n300_s43814,40.0,vns,grasp,0,per-limit-40.0s,0.708,0.054,0.084,0.154,1388.6666666666667,0.05082706205476123,40.01149271433436,grasp,1457.0,vns,902.3947619047619,greedy,1456.0
mix_uniform_n300_s43931,40.0,grasp,grasp,1,per-limit-40.0s,0.942,0.002,0.022,0.034,1713.0,3.6245697013285434,40.01147495566693,vns,1713.0,vns,902.3947619047619,vns,1713.0
mix_uniform_n300_s44206,40.0,grasp,grasp,1,per-limit-40.0s,0.898,0.044,0.016,0.042,750.3333333333334,0.02171821109352177,40.0114800943314,grasp,756.0,vns,902.3947619047619,grasp,750.3333333333334
mix_uniform_n300_s44226,40.0,ils,ils,1,per-limit-40.0s,0.366,0.052,0.534,0.048,684.6666666666666,0.0923770813881755,40.011296200663004,ils,690.0,vns,902.3947619047619,ils,684.6666666666666
mix_uniform_n300_s44243,40.0,grasp,grasp,1,per-limit-40.0s,0.954,0.01,0.016,0.02,1632.0,11.100278659940457,40.01147138799812,vns,1632.0,vns,902.3947619047619,vns,1632.0
mix_uniform_n300_s44439,40.0,grasp,grasp,1,per-limit-40.0s,0.604,0.198,0.112,0.086,649.0,0.26522121733450865,40.01165070500186,grasp,657.0,vns,902.3947619047619,grasp,649.0
mix_uniform_n300_s44461,40.0,vns,grasp,0,per-limit-40.0s,0.398,0.108,0.398,0.096,787.0,0.13008560724974194,40.011649690995306,ils,830.0,vns,902.3947619047619,greedy,801.0
mix_uniform_n300_s44501,40.0,grasp,grasp,1,per-limit-40.0s,0.956,0.022,0.016,0.006,1664.0,5.594985809343949,40.016617000001126,vns,1664.0,vns,902.3947619047619,vns,1664.0
mix_uniform_n300_s44587,40.0,grasp,grasp,1,per-limit-40.0s,0.896,0.052,0.0,0.052,1262.0,0.05234541155811926,40.011669447669796,grasp,1289.0,vns,902.3947619047619,grasp,1262.0
mix_uniform_n300_s44749,40.0,grasp,grasp,1,per-limit-40.0s,0.924,0.036,0.02,0.02,1397.3333333333333,0.04853421066433403,40.011589381329635,grasp,1433.0,vns,902.3947619047619,grasp,1397.3333333333333
mix_uniform_n300_s44765,40.0,grasp,grasp,1,per-limit-40.0s,0.938,0.006,0.042,0.014,1564.0,10.880556333188373,40.01706636666737,vns,1564.0,vns,902.3947619047619,vns,1564.0
mix_uniform_n300_s44808,40.0,grasp,grasp,1,per-limit-40.0s,0.856,0.102,0.014,0.028,1458.0,0.026188079255805463,40.01158468366581,grasp,1476.0,vns,902.3947619047619,grasp,1458.0
mix_uniform_n300_s44832,40.0,grasp,grasp,1,per-limit-40.0s,0.966,0.004,0.016,0.014,1039.0,1.1406145281686004,40.01143290399826,vns,1039.0,vns,902.3947619047619,vns,1039.0
mix_uniform_n300_s44922,40.0,grasp,grasp,1,per-limit-40.0s,0.854,0.04,0.026,0.08,1182.0,0.05472970412775637,40.01148522200432,grasp,1192.0,vns,902.3947619047619,grasp,1182.0
mix_uniform_n300_s44954,40.0,grasp,grasp,1,per-limit-40.0s,0.902,0.04,0.038,0.02,1483.6666666666667,0.0597350068523135,40.01157503266586,grasp,1500.0,vns,902.3947619047619,grasp,1483.6666666666667
mix_uniform_n300_s44978,40.0,ils,grasp,0,per-limit-40.0s,0.45,0.074,0.384,0.092,320.6666666666667,0.020594383507950398,40.01154846300293,ils,368.0,vns,902.3947619047619,ils,353.0
mix_uniform_n300_s44992,40.0,ils,grasp,0,per-limit-40.0s,0.438,0.14,0.318,0.104,819.3333333333334,0.11699472437548257,40.011488933334476,ils,875.0,vns,902.3947619047619,ils,853.3333333333334
mix_uniform_n600_s45021,40.0,vns,vns,1,per-limit-40.0s,0.294,0.146,0.004,0.556,949.0,0.013133914866994402,40.04737577999973,grasp,962.0,vns,902.3947619047619,greedy,949.0
mix_uniform_n600_s45053,40.0,greedy,vns,0,per-limit-40.0s,0.298,0.298,0.0,0.404,2373.0,0.005884617458018867,40.04832023899993,vns,2373.0,vns,902.3947619047619,vns,2373.0
mix_uniform_n600_s45058,40.0,greedy,greedy,1,per-limit-40.0s,0.322,0.536,0.004,0.138,3175.0,0.0071368632178482995,29.57185173266589,vns,3175.0,vns,902.3947619047619,vns,3175.0
mix_uniform_n600_s45082,40.0,grasp,vns,0,per-limit-40.0s,0.36,0.252,0.01,0.378,1682.0,0.0036348253338971,40.049262290999955,grasp,1749.0,vns,902.3947619047619,grasp,1701.0
mix_uniform_n600_s45110,40.0,grasp,greedy,0,per-limit-40.0s,0.368,0.4,0.0,0.232,952.0,6.473403701079405e-06,25.012148896999253,grasp,976.0,vns,902.3947619047619,grasp,968.6666666666666
mix_uniform_n600_s45205,40.0,greedy,vns,0,per-limit-40.0s,0.292,0.196,0.004,0.508,1908.0,0.0168732969108512,40.04871071599943,grasp,1949.0,vns,902.3947619047619,vns,1908.0
mix_uniform_n600_s45231,40.0,grasp,greedy,0,per-limit-40.0s,0.426,0.454,0.004,0.116,1436.0,0.0002212348647958,22.483552912334442,grasp,1441.0,vns,902.3947619047619,grasp,1438.0
mix_uniform_n600_s45290,40.0,grasp,greedy,0,per-limit-40.0s,0.294,0.392,0.008,0.306,2572.0,0.0021953117734074,25.389413334999215,grasp,2625.0,vns,902.3947619047619,grasp,2588.3333333333335
mix_uniform_n600_s45410,40.0,greedy,greedy,1,per-limit-40.0s,0.356,0.484,0.014,0.146,807.0,0.0058464171367349,4.534776202333887,vns,807.0,vns,902.3947619047619,vns,807.0
mix_uniform_n600_s45478,40.0,vns,greedy,0,per-limit-40.0s,0.258,0.426,0.008,0.308,2755.0,0.0010958668798739,25.258226706000034,greedy,2755.0,vns,902.3947619047619,greedy,2755.0
mix_uniform_n800_s45176,40.0,vns,vns,1,per-limit-40.0s,0.038,0.018,0.004,0.94,5187.0,0.0009224121262955211,40.09263349933341,vns,5187.0,vns,902.3947619047619,vns,5187.0
mix_uniform_n800_s45198,40.0,vns,vns,1,per-limit-40.0s,0.0,0.016,0.008,0.976,2767.0,0.0110226882633218,40.09269756700087,vns,2767.0,vns,902.3947619047619,vns,2767.0
mix_uniform_n800_s45276,40.0,vns,vns,1,per-limit-40.0s,0.002,0.032,0.0,0.966,2891.0,0.002462556066936567,40.09264478400049,vns,2891.0,vns,902.3947619047619,vns,2891.0
mix_uniform_n800_s45323,40.0,vns,vns,1,per-limit-40.0s,0.0,0.006,0.0,0.994,4307.0,1.0210396641385888,40.09357145933367,vns,4345.0,vns,902.3947619047619,vns,4307.0
mix_uniform_n800_s45365,40.0,vns,vns,1,per-limit-40.0s,0.012,0.004,0.0,0.984,3013.0,0.0040712925841823325,40.09263555199868,vns,3013.0,vns,902.3947619047619,vns,3013.0
mix_uniform_n800_s45437,40.0,vns,vns,1,per-limit-40.0s,0.0,0.008,0.0,0.992,2511.0,0.012282989901017,40.0922713179995,vns,2511.0,vns,902.3947619047619,vns,2511.0
mix_uniform_n80_s42035,40.0,ils,grasp,0,per-limit-40.0s,0.962,0.0,0.038,0.0,420.6666666666667,0.015042815144385635,40.000899642996956,ils,435.0,vns,902.3947619047619,ils,427.0
mix_uniform_n80_s42055,40.0,grasp,grasp,1,per-limit-40.0s,0.908,0.0,0.092,0.0,392.0,0.015100180950063798,40.00089066733684,grasp,401.0,vns,902.3947619047619,grasp,392.0
mix_uniform_n80_s42070,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0,417.0,12.905941746544753,40.0009176049983,vns,417.0,vns,902.3947619047619,vns,417.0
mix_uniform_n80_s42128,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0,437.0,15.493383959267769,40.00072750000012,vns,437.0,vns,902.3947619047619,vns,437.0
mix_uniform_n80_s42245,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0,468.0,18.191552837693557,40.00143709999975,vns,468.0,vns,902.3947619047619,vns,468.0
mix_uniform_n80_s42349,40.0,grasp,grasp,1,per-limit-40.0s,0.862,0.0,0.138,0.0,302.3333333333333,0.007858669083357266,40.00088725266202,grasp,309.0,vns,902.3947619047619,grasp,302.3333333333333
mix_uniform_n80_s42356,40.0,grasp,grasp,1,per-limit-40.0s,0.978,0.0,0.022,0.0,407.0,12.81044467941495,40.000910388005046,vns,407.0,vns,902.3947619047619,vns,407.0
