instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_clustered_n200_s44367,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0025,0.0175,0.0025
mix_clustered_n200_s44377,40.0,ils,ils,1,per-limit-40.0s,0.3925,0.12,0.4575,0.03
mix_clustered_n200_s44475,40.0,ils,grasp,0,per-limit-40.0s,0.56,0.1,0.3225,0.0175
mix_clustered_n200_s44725,40.0,grasp,grasp,1,per-limit-40.0s,0.92,0.02,0.0575,0.0025
mix_clustered_n200_s44936,40.0,grasp,grasp,1,per-limit-40.0s,0.9025,0.0025,0.09,0.005
mix_clustered_n200_s44959,40.0,ils,grasp,0,per-limit-40.0s,0.5975,0.0475,0.34,0.015
mix_clustered_n200_s44988,40.0,grasp,ils,0,per-limit-40.0s,0.21,0.0125,0.7725,0.005
mix_clustered_n200_s44991,40.0,grasp,grasp,1,per-limit-40.0s,0.92,0.0075,0.0675,0.005
mix_clustered_n250_s42047,40.0,grasp,grasp,1,per-limit-40.0s,0.955,0.0175,0.0125,0.015
mix_clustered_n250_s42202,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.005,0.0125,0.0025
mix_clustered_n250_s42225,40.0,grasp,grasp,1,per-limit-40.0s,0.9275,0.0425,0.0125,0.0175
mix_clustered_n250_s42274,40.0,greedy,ils,0,per-limit-40.0s,0.17,0.3,0.4425,0.0875
mix_clustered_n250_s42324,40.0,ils,ils,1,per-limit-40.0s,0.2025,0.21,0.5225,0.065
mix_clustered_n250_s42341,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.01,0.0075,0.005
mix_clustered_n250_s42381,40.0,grasp,grasp,1,per-limit-40.0s,0.9475,0.0225,0.0225,0.0075
mix_clustered_n250_s42468,40.0,grasp,grasp,1,per-limit-40.0s,0.475,0.23,0.2025,0.0925
mix_clustered_n250_s42498,40.0,ils,ils,1,per-limit-40.0s,0.14,0.1975,0.595,0.0675
mix_clustered_n250_s42727,40.0,grasp,grasp,1,per-limit-40.0s,0.4775,0.125,0.3175,0.08
mix_clustered_n250_s42755,40.0,ils,grasp,0,per-limit-40.0s,0.4175,0.2375,0.3225,0.0225
mix_clustered_n250_s42776,40.0,grasp,grasp,1,per-limit-40.0s,0.9075,0.0125,0.0675,0.0125
mix_clustered_n250_s42846,40.0,ils,ils,1,per-limit-40.0s,0.1425,0.105,0.7125,0.04
mix_clustered_n250_s42928,40.0,ils,ils,1,per-limit-40.0s,0.1825,0.0375,0.755,0.025
mix_clustered_n250_s42941,40.0,ils,greedy,0,per-limit-40.0s,0.2175,0.43,0.32,0.0325
mix_clustered_n250_s43100,40.0,grasp,grasp,1,per-limit-40.0s,0.8225,0.0575,0.0975,0.0225
mix_clustered_n250_s43109,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0025,0.005,0.0025
mix_clustered_n250_s43155,40.0,grasp,grasp,1,per-limit-40.0s,0.59,0.205,0.165,0.04
mix_clustered_n250_s43177,40.0,grasp,grasp,1,per-limit-40.0s,0.9575,0.015,0.02,0.0075
mix_clustered_n250_s43219,40.0,grasp,grasp,1,per-limit-40.0s,0.4625,0.3625,0.12,0.055
mix_clustered_n250_s43322,40.0,grasp,grasp,1,per-limit-40.0s,0.945,0.04,0.0125,0.0025
mix_clustered_n250_s43350,40.0,grasp,grasp,1,per-limit-40.0s,0.6875,0.1975,0.0975,0.0175
mix_clustered_n250_s43432,40.0,greedy,ils,0,per-limit-40.0s,0.18,0.235,0.52,0.065
mix_clustered_n250_s43457,40.0,grasp,greedy,0,per-limit-40.0s,0.325,0.44,0.1375,0.0975
mix_clustered_n250_s43525,40.0,grasp,grasp,1,per-limit-40.0s,0.9625,0.0275,0.0075,0.0025
mix_clustered_n250_s43641,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.025,0.0075,0.0075
mix_clustered_n250_s43771,40.0,grasp,grasp,1,per-limit-40.0s,0.4575,0.2475,0.27,0.025
mix_clustered_n250_s43772,40.0,grasp,grasp,1,per-limit-40.0s,0.9575,0.0175,0.025,0.0
mix_clustered_n250_s44128,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.0325,0.005,0.0025
mix_clustered_n250_s44172,40.0,grasp,grasp,1,per-limit-40.0s,0.395,0.24,0.225,0.14
mix_clustered_n250_s44216,40.0,ils,ils,1,per-limit-40.0s,0.2725,0.165,0.4275,0.135
mix_clustered_n250_s44549,40.0,grasp,greedy,0,per-limit-40.0s,0.2725,0.34,0.2925,0.095
mix_clustered_n250_s44584,40.0,grasp,grasp,1,per-limit-40.0s,0.935,0.0275,0.0275,0.01
mix_clustered_n250_s44672,40.0,ils,ils,1,per-limit-40.0s,0.0875,0.0825,0.8,0.03
mix_clustered_n250_s44704,40.0,grasp,grasp,1,per-limit-40.0s,0.8975,0.0325,0.0575,0.0125
mix_clustered_n250_s44793,40.0,grasp,grasp,1,per-limit-40.0s,0.6025,0.18,0.1875,0.03
mix_clustered_n250_s44869,40.0,grasp,grasp,1,per-limit-40.0s,0.9625,0.015,0.015,0.0075
mix_clustered_n250_s44880,40.0,grasp,grasp,1,per-limit-40.0s,0.935,0.03,0.02,0.015
mix_clustered_n300_s42006,40.0,grasp,grasp,1,per-limit-40.0s,0.885,0.0475,0.04,0.0275
mix_clustered_n300_s42022,40.0,ils,greedy,0,per-limit-40.0s,0.3025,0.365,0.175,0.1575
mix_clustered_n300_s42101,40.0,grasp,grasp,1,per-limit-40.0s,0.965,0.025,0.0025,0.0075
mix_clustered_n300_s42183,40.0,greedy,grasp,0,per-limit-40.0s,0.285,0.2525,0.2175,0.245
mix_clustered_n300_s42279,40.0,grasp,grasp,1,per-limit-40.0s,0.8975,0.035,0.0475,0.02
mix_clustered_n300_s42302,40.0,greedy,grasp,0,per-limit-40.0s,0.65,0.18,0.0625,0.1075
mix_clustered_n300_s42358,40.0,grasp,grasp,1,per-limit-40.0s,0.88,0.0575,0.035,0.0275
mix_clustered_n300_s42555,40.0,grasp,grasp,1,per-limit-40.0s,0.9325,0.0375,0.01,0.02
mix_clustered_n300_s42563,40.0,grasp,greedy,0,per-limit-40.0s,0.2325,0.4425,0.1875,0.1375
mix_clustered_n300_s42640,40.0,greedy,grasp,0,per-limit-40.0s,0.4025,0.3875,0.09,0.12
mix_clustered_n300_s42681,40.0,ils,ils,1,per-limit-40.0s,0.13,0.325,0.3525,0.1925
mix_clustered_n300_s42747,40.0,grasp,grasp,1,per-limit-40.0s,0.835,0.1125,0.025,0.0275
mix_clustered_n300_s42752,40.0,greedy,greedy,1,per-limit-40.0s,0.15,0.5975,0.2075,0.045
mix_clustered_n300_s42770,40.0,ils,ils,1,per-limit-40.0s,0.11,0.32,0.44,0.13
mix_clustered_n300_s42783,40.0,grasp,grasp,1,per-limit-40.0s,0.94,0.0125,0.02,0.0275
mix_clustered_n300_s42936,40.0,greedy,greedy,1,per-limit-40.0s,0.2025,0.39,0.28,0.1275
mix_clustered_n300_s42942,40.0,grasp,grasp,1,per-limit-40.0s,0.9,0.0325,0.045,0.0225
mix_clustered_n300_s43032,40.0,grasp,grasp,1,per-limit-40.0s,0.9025,0.0525,0.025,0.02
mix_clustered_n300_s43129,40.0,grasp,grasp,1,per-limit-40.0s,0.69,0.175,0.08,0.055
mix_clustered_n300_s43171,40.0,greedy,grasp,0,per-limit-40.0s,0.78,0.0625,0.045,0.1125
mix_clustered_n300_s43392,40.0,grasp,grasp,1,per-limit-40.0s,0.865,0.065,0.015,0.055
mix_clustered_n300_s43563,40.0,grasp,grasp,1,per-limit-40.0s,0.935,0.0375,0.0125,0.015
mix_clustered_n300_s43797,40.0,greedy,greedy,1,per-limit-40.0s,0.2525,0.4675,0.155,0.125
mix_clustered_n300_s43818,40.0,greedy,grasp,0,per-limit-40.0s,0.565,0.2725,0.095,0.0675
mix_clustered_n300_s43827,40.0,greedy,greedy,1,per-limit-40.0s,0.2475,0.34,0.16,0.2525
mix_clustered_n300_s43987,40.0,greedy,greedy,1,per-limit-40.0s,0.15,0.4625,0.28,0.1075
mix_clustered_n300_s44004,40.0,greedy,greedy,1,per-limit-40.0s,0.295,0.41,0.135,0.16
mix_clustered_n300_s44049,40.0,greedy,grasp,0,per-limit-40.0s,0.405,0.3825,0.1125,0.1
mix_clustered_n300_s44086,40.0,grasp,grasp,1,per-limit-40.0s,0.9025,0.0625,0.01,0.025
mix_clustered_n300_s44116,40.0,grasp,grasp,1,per-limit-40.0s,0.7825,0.135,0.025,0.0575
mix_clustered_n300_s44175,40.0,ils,greedy,0,per-limit-40.0s,0.1675,0.4425,0.2275,0.1625
mix_clustered_n300_s44178,40.0,greedy,grasp,0,per-limit-40.0s,0.3825,0.305,0.1625,0.15
mix_clustered_n300_s44257,40.0,grasp,grasp,1,per-limit-40.0s,0.915,0.0375,0.0125,0.035
mix_clustered_n300_s44348,40.0,vns,greedy,0,per-limit-40.0s,0.3275,0.4,0.1725,0.1
mix_clustered_n300_s44424,40.0,grasp,grasp,1,per-limit-40.0s,0.8775,0.0775,0.0275,0.0175
mix_clustered_n300_s44448,40.0,grasp,grasp,1,per-limit-40.0s,0.925,0.025,0.0275,0.0225
mix_clustered_n300_s44449,40.0,vns,grasp,0,per-limit-40.0s,0.6275,0.2625,0.095,0.015
mix_clustered_n300_s44457,40.0,greedy,grasp,0,per-limit-40.0s,0.5675,0.165,0.13,0.1375
mix_clustered_n300_s44467,40.0,grasp,grasp,1,per-limit-40.0s,0.8675,0.0425,0.055,0.035
mix_clustered_n300_s44547,40.0,grasp,grasp,1,per-limit-40.0s,0.945,0.04,0.005,0.01
mix_clustered_n300_s44859,40.0,ils,ils,1,per-limit-40.0s,0.165,0.29,0.315,0.23
mix_clustered_n300_s44876,40.0,ils,ils,1,per-limit-40.0s,0.17,0.2125,0.5475,0.07
mix_clustered_n300_s44890,40.0,vns,grasp,0,per-limit-40.0s,0.5725,0.2225,0.1425,0.0625
mix_clustered_n300_s44962,40.0,grasp,grasp,1,per-limit-40.0s,0.9525,0.0225,0.0175,0.0075
mix_clustered_n80_s42026,40.0,grasp,grasp,1,per-limit-40.0s,0.9375,0.0,0.0625,0.0
mix_clustered_n80_s42071,40.0,grasp,grasp,1,per-limit-40.0s,0.835,0.0,0.165,0.0
mix_clustered_n80_s42144,40.0,grasp,grasp,1,per-limit-40.0s,0.6725,0.0025,0.325,0.0
mix_clustered_n80_s42150,40.0,grasp,grasp,1,per-limit-40.0s,0.9175,0.0,0.0825,0.0
mix_clustered_n80_s42589,40.0,grasp,grasp,1,per-limit-40.0s,0.79,0.0025,0.2075,0.0
mix_clustered_n80_s42710,40.0,ils,ils,1,per-limit-40.0s,0.3975,0.0125,0.5875,0.0025
mix_clustered_n80_s42722,40.0,grasp,grasp,1,per-limit-40.0s,0.89,0.0125,0.0975,0.0
mix_clustered_n80_s42741,40.0,grasp,grasp,1,per-limit-40.0s,0.775,0.005,0.22,0.0
mix_clustered_n80_s42804,40.0,grasp,grasp,1,per-limit-40.0s,0.755,0.005,0.24,0.0
mix_clustered_n80_s42946,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_clustered_n80_s43011,40.0,grasp,grasp,1,per-limit-40.0s,0.9525,0.0075,0.04,0.0
mix_clustered_n80_s43012,40.0,ils,grasp,0,per-limit-40.0s,0.5125,0.0275,0.46,0.0
mix_clustered_n80_s43050,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.0,0.03,0.0
mix_clustered_n80_s43176,40.0,grasp,grasp,1,per-limit-40.0s,0.9225,0.005,0.0725,0.0
mix_clustered_n80_s43214,40.0,grasp,ils,0,per-limit-40.0s,0.43,0.04,0.53,0.0
mix_clustered_n80_s43433,40.0,grasp,grasp,1,per-limit-40.0s,0.6525,0.0025,0.3425,0.0025
mix_clustered_n80_s43573,40.0,grasp,grasp,1,per-limit-40.0s,0.9525,0.0,0.0475,0.0
mix_clustered_n80_s43672,40.0,grasp,grasp,1,per-limit-40.0s,0.9825,0.0,0.0175,0.0
mix_clustered_n80_s43682,40.0,ils,grasp,0,per-limit-40.0s,0.575,0.005,0.42,0.0
mix_clustered_n80_s43697,40.0,grasp,grasp,1,per-limit-40.0s,0.8675,0.0,0.1325,0.0
mix_clustered_n80_s43707,40.0,ils,grasp,0,per-limit-40.0s,0.6525,0.0,0.3475,0.0
mix_clustered_n80_s43722,40.0,grasp,grasp,1,per-limit-40.0s,0.935,0.0,0.065,0.0
mix_clustered_n80_s43872,40.0,grasp,grasp,1,per-limit-40.0s,0.975,0.0,0.025,0.0
mix_clustered_n80_s43966,40.0,ils,grasp,0,per-limit-40.0s,0.535,0.0125,0.4525,0.0
mix_clustered_n80_s44002,40.0,grasp,grasp,1,per-limit-40.0s,0.8825,0.0,0.1175,0.0
mix_clustered_n80_s44111,40.0,grasp,grasp,1,per-limit-40.0s,0.66,0.0025,0.3375,0.0
mix_clustered_n80_s44211,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0,0.0225,0.0
mix_clustered_n80_s44239,40.0,grasp,grasp,1,per-limit-40.0s,0.8925,0.0025,0.105,0.0
mix_clustered_n80_s44282,40.0,ils,ils,1,per-limit-40.0s,0.3625,0.0425,0.595,0.0
mix_clustered_n80_s44285,40.0,grasp,grasp,1,per-limit-40.0s,0.9,0.0025,0.0975,0.0
mix_clustered_n80_s44507,40.0,grasp,grasp,1,per-limit-40.0s,0.975,0.0025,0.0225,0.0
mix_clustered_n80_s44534,40.0,grasp,grasp,1,per-limit-40.0s,0.5675,0.015,0.4175,0.0
mix_clustered_n80_s44536,40.0,grasp,grasp,1,per-limit-40.0s,0.865,0.0025,0.1325,0.0
mix_clustered_n80_s44571,40.0,grasp,grasp,1,per-limit-40.0s,0.9525,0.0,0.0475,0.0
mix_clustered_n80_s44709,40.0,grasp,ils,0,per-limit-40.0s,0.4875,0.005,0.5075,0.0
mix_clustered_n80_s44792,40.0,grasp,ils,0,per-limit-40.0s,0.47,0.005,0.525,0.0
mix_clustered_n80_s44928,40.0,ils,grasp,0,per-limit-40.0s,0.805,0.01,0.185,0.0
mix_clustered_n80_s44945,40.0,grasp,grasp,1,per-limit-40.0s,0.9675,0.0,0.0325,0.0
mix_uniform_n100_s42306,40.0,grasp,grasp,1,per-limit-40.0s,0.9575,0.0,0.0425,0.0
mix_uniform_n100_s42401,40.0,grasp,grasp,1,per-limit-40.0s,0.985,0.0,0.015,0.0
mix_uniform_n100_s42557,40.0,grasp,grasp,1,per-limit-40.0s,0.92,0.0,0.08,0.0
mix_uniform_n100_s42571,40.0,grasp,grasp,1,per-limit-40.0s,0.8425,0.0,0.155,0.0025
mix_uniform_n100_s42634,40.0,grasp,grasp,1,per-limit-40.0s,0.9975,0.0,0.0025,0.0
mix_uniform_n100_s42690,40.0,grasp,grasp,1,per-limit-40.0s,0.985,0.0,0.015,0.0
mix_uniform_n100_s42800,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n100_s42823,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n100_s43111,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n100_s43141,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n100_s43291,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0025,0.0075,0.0
mix_uniform_n100_s43335,40.0,ils,grasp,0,per-limit-40.0s,0.855,0.0025,0.1425,0.0
mix_uniform_n100_s43338,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n100_s43386,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n100_s43388,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n100_s43393,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n100_s43424,40.0,grasp,grasp,1,per-limit-40.0s,0.985,0.0,0.015,0.0
mix_uniform_n100_s43467,40.0,grasp,grasp,1,per-limit-40.0s,0.9475,0.0,0.0525,0.0
mix_uniform_n100_s43468,40.0,grasp,grasp,1,per-limit-40.0s,0.9725,0.0,0.0275,0.0
mix_uniform_n100_s43485,40.0,grasp,grasp,1,per-limit-40.0s,0.8425,0.0025,0.155,0.0
mix_uniform_n100_s43612,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n100_s43642,40.0,grasp,grasp,1,per-limit-40.0s,0.93,0.0,0.07,0.0
mix_uniform_n100_s43680,40.0,grasp,grasp,1,per-limit-40.0s,0.9425,0.0,0.0575,0.0
mix_uniform_n100_s43681,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.0,0.02,0.0
mix_uniform_n100_s43724,40.0,grasp,grasp,1,per-limit-40.0s,0.9825,0.0,0.0175,0.0
mix_uniform_n100_s43728,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.0,0.02,0.0
mix_uniform_n100_s43879,40.0,grasp,grasp,1,per-limit-40.0s,0.8075,0.0,0.1925,0.0
mix_uniform_n100_s43891,40.0,grasp,grasp,1,per-limit-40.0s,0.9725,0.0,0.0275,0.0
mix_uniform_n100_s43909,40.0,ils,grasp,0,per-limit-40.0s,0.835,0.0075,0.1575,0.0
mix_uniform_n100_s43923,40.0,grasp,grasp,1,per-limit-40.0s,0.885,0.0,0.115,0.0
mix_uniform_n100_s44050,40.0,grasp,grasp,1,per-limit-40.0s,0.9575,0.0025,0.04,0.0
mix_uniform_n100_s44071,40.0,grasp,grasp,1,per-limit-40.0s,0.9625,0.0025,0.035,0.0
mix_uniform_n100_s44073,40.0,ils,grasp,0,per-limit-40.0s,0.75,0.0,0.25,0.0
mix_uniform_n100_s44209,40.0,grasp,grasp,1,per-limit-40.0s,0.755,0.0025,0.2425,0.0
mix_uniform_n100_s44252,40.0,grasp,grasp,1,per-limit-40.0s,0.9825,0.0,0.0175,0.0
mix_uniform_n100_s44275,40.0,grasp,grasp,1,per-limit-40.0s,0.7525,0.0,0.2475,0.0
mix_uniform_n100_s44298,40.0,grasp,grasp,1,per-limit-40.0s,0.92,0.0,0.08,0.0
mix_uniform_n100_s44413,40.0,grasp,grasp,1,per-limit-40.0s,0.9975,0.0,0.0025,0.0
mix_uniform_n100_s44479,40.0,grasp,grasp,1,per-limit-40.0s,0.9225,0.0025,0.075,0.0
mix_uniform_n100_s44812,40.0,grasp,grasp,1,per-limit-40.0s,0.91,0.0,0.09,0.0
mix_uniform_n100_s44849,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n100_s44944,40.0,grasp,grasp,1,per-limit-40.0s,0.995,0.0,0.005,0.0
mix_uniform_n120_s42261,40.0,grasp,grasp,1,per-limit-40.0s,0.995,0.0,0.005,0.0
mix_uniform_n120_s42283,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.0,0.04,0.0
mix_uniform_n120_s42449,40.0,grasp,grasp,1,per-limit-40.0s,0.8875,0.0,0.1125,0.0
mix_uniform_n120_s42590,40.0,grasp,grasp,1,per-limit-40.0s,0.995,0.0,0.005,0.0
mix_uniform_n120_s42837,40.0,grasp,grasp,1,per-limit-40.0s,0.9675,0.0,0.0325,0.0
mix_uniform_n120_s42914,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n120_s42925,40.0,grasp,grasp,1,per-limit-40.0s,0.955,0.0,0.045,0.0
mix_uniform_n120_s42935,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0,0.02,0.0025
mix_uniform_n120_s42938,40.0,grasp,grasp,1,per-limit-40.0s,0.9475,0.0,0.0525,0.0
mix_uniform_n120_s42964,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n120_s42967,40.0,grasp,grasp,1,per-limit-40.0s,0.995,0.0,0.005,0.0
mix_uniform_n120_s42989,40.0,grasp,grasp,1,per-limit-40.0s,0.8475,0.0025,0.15,0.0
mix_uniform_n120_s43005,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n120_s43020,40.0,grasp,grasp,1,per-limit-40.0s,0.9825,0.0,0.0175,0.0
mix_uniform_n120_s43056,40.0,grasp,grasp,1,per-limit-40.0s,0.975,0.0,0.025,0.0
mix_uniform_n120_s43119,40.0,grasp,grasp,1,per-limit-40.0s,0.9375,0.0,0.0625,0.0
mix_uniform_n120_s43135,40.0,grasp,grasp,1,per-limit-40.0s,0.8475,0.0,0.1525,0.0
mix_uniform_n120_s43170,40.0,grasp,grasp,1,per-limit-40.0s,0.905,0.0,0.095,0.0
mix_uniform_n120_s43298,40.0,grasp,grasp,1,per-limit-40.0s,0.8625,0.0,0.1375,0.0
mix_uniform_n120_s43301,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0,0.0225,0.0
mix_uniform_n120_s43481,40.0,grasp,grasp,1,per-limit-40.0s,0.865,0.0,0.13,0.005
mix_uniform_n120_s43537,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.0,0.04,0.0
mix_uniform_n120_s43640,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n120_s43793,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n120_s43869,40.0,grasp,grasp,1,per-limit-40.0s,0.985,0.0,0.015,0.0
mix_uniform_n120_s43921,40.0,grasp,grasp,1,per-limit-40.0s,0.9525,0.0,0.0475,0.0
mix_uniform_n120_s43951,40.0,grasp,grasp,1,per-limit-40.0s,0.8725,0.0,0.1275,0.0
mix_uniform_n120_s43953,40.0,grasp,grasp,1,per-limit-40.0s,0.94,0.0,0.06,0.0
mix_uniform_n120_s43993,40.0,grasp,grasp,1,per-limit-40.0s,0.9075,0.0,0.0925,0.0
mix_uniform_n120_s44027,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.0,0.04,0.0
mix_uniform_n120_s44041,40.0,grasp,grasp,1,per-limit-40.0s,0.9825,0.0,0.0175,0.0
mix_uniform_n120_s44100,40.0,grasp,grasp,1,per-limit-40.0s,0.9425,0.0,0.055,0.0025
mix_uniform_n120_s44103,40.0,grasp,grasp,1,per-limit-40.0s,0.7975,0.0,0.2025,0.0
mix_uniform_n120_s44113,40.0,grasp,grasp,1,per-limit-40.0s,0.9625,0.0,0.0375,0.0
mix_uniform_n120_s44258,40.0,grasp,grasp,1,per-limit-40.0s,0.95,0.0,0.05,0.0
mix_uniform_n120_s44259,40.0,grasp,grasp,1,per-limit-40.0s,0.95,0.0,0.05,0.0
mix_uniform_n120_s44346,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n120_s44358,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n120_s44379,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.0,0.04,0.0
mix_uniform_n120_s44444,40.0,grasp,grasp,1,per-limit-40.0s,0.8725,0.0,0.125,0.0025
mix_uniform_n120_s44674,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.0,0.04,0.0
mix_uniform_n120_s44680,40.0,grasp,grasp,1,per-limit-40.0s,0.985,0.0,0.015,0.0
mix_uniform_n120_s44742,40.0,grasp,grasp,1,per-limit-40.0s,0.9525,0.0,0.0475,0.0
mix_uniform_n120_s44845,40.0,grasp,grasp,1,per-limit-40.0s,0.9025,0.0,0.0975,0.0
mix_uniform_n120_s44848,40.0,grasp,grasp,1,per-limit-40.0s,0.9975,0.0,0.0025,0.0
mix_uniform_n120_s44902,40.0,ils,grasp,0,per-limit-40.0s,0.8925,0.0,0.1075,0.0
mix_uniform_n120_s44920,40.0,grasp,grasp,1,per-limit-40.0s,0.8725,0.0,0.1275,0.0
mix_uniform_n150_s42151,40.0,grasp,grasp,1,per-limit-40.0s,0.9675,0.0,0.0325,0.0
mix_uniform_n150_s42207,40.0,grasp,grasp,1,per-limit-40.0s,0.7875,0.0,0.2125,0.0
mix_uniform_n150_s42351,40.0,grasp,grasp,1,per-limit-40.0s,0.7975,0.0,0.195,0.0075
mix_uniform_n150_s42382,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n150_s42479,40.0,grasp,grasp,1,per-limit-40.0s,0.78,0.0,0.2125,0.0075
mix_uniform_n150_s42492,40.0,grasp,grasp,1,per-limit-40.0s,0.8975,0.0,0.09,0.0125
mix_uniform_n150_s42553,40.0,grasp,grasp,1,per-limit-40.0s,0.85,0.0,0.145,0.005
mix_uniform_n150_s42742,40.0,grasp,grasp,1,per-limit-40.0s,0.925,0.0,0.075,0.0
mix_uniform_n150_s42771,40.0,grasp,grasp,1,per-limit-40.0s,0.9375,0.0,0.0625,0.0
mix_uniform_n150_s42880,40.0,grasp,grasp,1,per-limit-40.0s,0.805,0.0,0.18,0.015
mix_uniform_n150_s42993,40.0,grasp,grasp,1,per-limit-40.0s,0.8,0.0,0.1925,0.0075
mix_uniform_n150_s43030,40.0,grasp,grasp,1,per-limit-40.0s,0.7825,0.0,0.2175,0.0
mix_uniform_n150_s43041,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.0,0.0225,0.0075
mix_uniform_n150_s43057,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.0025,0.0275,0.0
mix_uniform_n150_s43069,40.0,grasp,grasp,1,per-limit-40.0s,0.815,0.0,0.1775,0.0075
mix_uniform_n150_s43383,40.0,ils,grasp,0,per-limit-40.0s,0.7975,0.0,0.2,0.0025
mix_uniform_n150_s43391,40.0,grasp,grasp,1,per-limit-40.0s,0.9825,0.0,0.0175,0.0
mix_uniform_n150_s43486,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0,0.0175,0.005
mix_uniform_n150_s43587,40.0,grasp,grasp,1,per-limit-40.0s,0.85,0.0,0.1475,0.0025
mix_uniform_n150_s43683,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n150_s43749,40.0,ils,grasp,0,per-limit-40.0s,0.7675,0.005,0.1975,0.03
mix_uniform_n150_s43767,40.0,grasp,grasp,1,per-limit-40.0s,0.8975,0.0,0.1,0.0025
mix_uniform_n150_s43865,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0,0.0225,0.0
mix_uniform_n150_s43866,40.0,grasp,grasp,1,per-limit-40.0s,0.975,0.0,0.025,0.0
mix_uniform_n150_s43867,40.0,grasp,grasp,1,per-limit-40.0s,0.7625,0.0025,0.2325,0.0025
mix_uniform_n150_s44082,40.0,grasp,grasp,1,per-limit-40.0s,0.8275,0.0,0.15,0.0225
mix_uniform_n150_s44384,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n150_s44422,40.0,grasp,grasp,1,per-limit-40.0s,0.9975,0.0,0.0025,0.0
mix_uniform_n150_s44569,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n150_s44629,40.0,grasp,grasp,1,per-limit-40.0s,0.8425,0.0,0.1425,0.015
mix_uniform_n150_s44639,40.0,grasp,grasp,1,per-limit-40.0s,0.84,0.005,0.1525,0.0025
mix_uniform_n150_s44732,40.0,grasp,grasp,1,per-limit-40.0s,0.985,0.0,0.0125,0.0025
mix_uniform_n150_s44794,40.0,grasp,grasp,1,per-limit-40.0s,0.7425,0.0,0.24,0.0175
mix_uniform_n150_s44798,40.0,grasp,grasp,1,per-limit-40.0s,0.965,0.0,0.0325,0.0025
