instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_clustered_n1000_s45291,5.0,vns,vns,1,global,0.0,0.0,0.05,0.95
mix_clustered_n1000_s45291,10.0,vns,vns,1,global,0.0,0.0,0.055,0.945
mix_clustered_n1000_s45291,20.0,vns,vns,1,global,0.0,0.0075,0.0625,0.93
mix_clustered_n1000_s45291,40.0,vns,vns,1,global,0.0025,0.015,0.035,0.9475
mix_clustered_n1000_s45293,1.0,vns,vns,1,global,0.0,0.01,0.185,0.805
mix_clustered_n1000_s45293,5.0,vns,vns,1,global,0.005,0.0125,0.1925,0.79
mix_clustered_n1000_s45293,10.0,vns,vns,1,global,0.005,0.015,0.185,0.795
mix_clustered_n1000_s45293,20.0,vns,vns,1,global,0.01,0.0875,0.1875,0.715
mix_clustered_n1000_s45293,40.0,vns,vns,1,global,0.03,0.135,0.1775,0.6575
mix_clustered_n1000_s45378,1.0,vns,vns,1,global,0.0,0.0,0.035,0.965
mix_clustered_n1000_s45378,5.0,vns,vns,1,global,0.0,0.0,0.045,0.955
mix_clustered_n1000_s45378,10.0,vns,vns,1,global,0.0,0.0,0.045,0.955
mix_clustered_n1000_s45378,20.0,vns,vns,1,global,0.0,0.0,0.04,0.96
mix_clustered_n1000_s45378,40.0,vns,vns,1,global,0.005,0.0,0.0175,0.9775
mix_clustered_n1000_s45384,1.0,vns,vns,1,global,0.0,0.0,0.0975,0.9025
mix_clustered_n1000_s45384,5.0,vns,vns,1,global,0.0,0.0,0.0575,0.9425
mix_clustered_n1000_s45384,10.0,vns,vns,1,global,0.0,0.0,0.03,0.97
mix_clustered_n1000_s45384,20.0,vns,vns,1,global,0.0,0.0,0.02,0.98
mix_clustered_n1000_s45384,40.0,vns,vns,1,global,0.0,0.005,0.0075,0.9875
mix_clustered_n1000_s45433,1.0,vns,vns,1,global,0.0,0.0,0.0325,0.9675
mix_clustered_n1000_s45433,5.0,vns,vns,1,global,0.0,0.0,0.045,0.955
mix_clustered_n1000_s45433,10.0,vns,vns,1,global,0.0025,0.0,0.04,0.9575
mix_clustered_n1000_s45433,20.0,vns,vns,1,global,0.0,0.0,0.0225,0.9775
mix_clustered_n1000_s45433,40.0,vns,vns,1,global,0.0,0.0,0.005,0.995
mix_clustered_n1000_s45440,1.0,vns,vns,1,global,0.0,0.0,0.025,0.975
mix_clustered_n1000_s45440,5.0,vns,vns,1,global,0.0,0.0,0.025,0.975
mix_clustered_n1000_s45440,10.0,vns,vns,1,global,0.0,0.0,0.0175,0.9825
mix_clustered_n1000_s45440,20.0,vns,vns,1,global,0.0,0.0,0.0075,0.9925
mix_clustered_n1000_s45440,40.0,vns,vns,1,global,0.0,0.0025,0.0025,0.995
mix_clustered_n1000_s45464,1.0,vns,vns,1,global,0.0,0.0,0.09,0.91
mix_clustered_n1000_s45464,5.0,vns,vns,1,global,0.0,0.0,0.0375,0.9625
mix_clustered_n1000_s45464,10.0,vns,vns,1,global,0.0,0.0,0.015,0.985
mix_clustered_n1000_s45464,20.0,vns,vns,1,global,0.0,0.0,0.005,0.995
mix_clustered_n1000_s45464,40.0,vns,vns,1,global,0.0,0.0025,0.0025,0.995
mix_clustered_n100_s42023,1.0,greedy,ils,0,global,0.2075,0.2525,0.39,0.15
mix_clustered_n100_s42023,5.0,ils,grasp,0,global,0.52,0.1225,0.3325,0.025
mix_clustered_n100_s42023,10.0,ils,grasp,0,global,0.6825,0.065,0.24,0.0125
mix_clustered_n100_s42023,20.0,ils,grasp,0,global,0.725,0.05,0.2175,0.0075
mix_clustered_n100_s42023,40.0,ils,grasp,0,global,0.745,0.0475,0.205,0.0025
mix_clustered_n100_s42029,1.0,grasp,grasp,1,global,0.965,0.0175,0.0075,0.01
mix_clustered_n100_s42029,5.0,grasp,grasp,1,global,0.975,0.0025,0.0175,0.005
mix_clustered_n100_s42029,10.0,grasp,grasp,1,global,0.9775,0.0,0.0175,0.005
mix_clustered_n100_s42029,20.0,grasp,grasp,1,global,0.9825,0.0,0.015,0.0025
mix_clustered_n100_s42029,40.0,grasp,grasp,1,global,0.985,0.0,0.0125,0.0025
mix_clustered_n100_s42067,1.0,ils,ils,1,global,0.2,0.2725,0.4075,0.12
mix_clustered_n100_s42067,5.0,ils,grasp,0,global,0.4775,0.0475,0.4425,0.0325
mix_clustered_n100_s42067,10.0,grasp,grasp,1,global,0.5425,0.0225,0.41,0.025
mix_clustered_n100_s42067,20.0,grasp,grasp,1,global,0.635,0.0175,0.325,0.0225
mix_clustered_n100_s42067,40.0,grasp,grasp,1,global,0.705,0.0125,0.28,0.0025
mix_clustered_n100_s42104,1.0,greedy,ils,0,global,0.1475,0.355,0.3975,0.1
mix_clustered_n100_s42104,5.0,ils,ils,1,global,0.42,0.08,0.4825,0.0175
mix_clustered_n100_s42104,10.0,grasp,grasp,1,global,0.535,0.045,0.4125,0.0075
mix_clustered_n100_s42104,20.0,grasp,grasp,1,global,0.6675,0.0275,0.3025,0.0025
mix_clustered_n100_s42104,40.0,grasp,grasp,1,global,0.72,0.02,0.2575,0.0025
mix_clustered_n100_s42135,1.0,greedy,grasp,0,global,0.285,0.2725,0.2175,0.225
mix_clustered_n100_s42135,5.0,grasp,grasp,1,global,0.545,0.065,0.3275,0.0625
mix_clustered_n100_s42135,10.0,grasp,grasp,1,global,0.6725,0.035,0.2575,0.035
mix_clustered_n100_s42135,20.0,grasp,grasp,1,global,0.7475,0.0175,0.22,0.015
mix_clustered_n100_s42135,40.0,grasp,grasp,1,global,0.8,0.0125,0.1775,0.01
mix_clustered_n100_s42162,1.0,grasp,grasp,1,global,0.95,0.0225,0.0,0.0275
mix_clustered_n100_s42162,5.0,grasp,grasp,1,global,0.9825,0.0,0.005,0.0125
mix_clustered_n100_s42162,10.0,grasp,grasp,1,global,0.995,0.0,0.0025,0.0025
mix_clustered_n100_s42162,20.0,grasp,grasp,1,global,0.9925,0.0,0.005,0.0025
mix_clustered_n100_s42162,40.0,grasp,grasp,1,global,0.9925,0.0,0.0075,0.0
mix_clustered_n100_s42228,1.0,greedy,greedy,1,global,0.2175,0.3075,0.25,0.225
mix_clustered_n100_s42228,5.0,ils,grasp,0,global,0.5375,0.1375,0.2875,0.0375
mix_clustered_n100_s42228,10.0,ils,grasp,0,global,0.6475,0.0575,0.28,0.015
mix_clustered_n100_s42228,20.0,ils,grasp,0,global,0.7525,0.045,0.195,0.0075
mix_clustered_n100_s42228,40.0,ils,grasp,0,global,0.78,0.04,0.18,0.0
mix_clustered_n100_s42330,1.0,ils,greedy,0,global,0.165,0.3475,0.3175,0.17
mix_clustered_n100_s42330,5.0,ils,grasp,0,global,0.4475,0.1275,0.3925,0.0325
mix_clustered_n100_s42330,10.0,ils,grasp,0,global,0.5275,0.0875,0.3675,0.0175
mix_clustered_n100_s42330,20.0,grasp,grasp,1,global,0.6325,0.06,0.3,0.0075
mix_clustered_n100_s42330,40.0,grasp,grasp,1,global,0.66,0.05,0.2875,0.0025
mix_clustered_n100_s42385,1.0,ils,greedy,0,global,0.075,0.4525,0.3925,0.08
mix_clustered_n100_s42385,5.0,grasp,ils,0,global,0.31,0.0925,0.5775,0.02
mix_clustered_n100_s42385,10.0,grasp,ils,0,global,0.43,0.02,0.5325,0.0175
mix_clustered_n100_s42385,20.0,grasp,grasp,1,global,0.585,0.0075,0.395,0.0125
mix_clustered_n100_s42385,40.0,grasp,grasp,1,global,0.7025,0.005,0.2925,0.0
mix_clustered_n100_s42443,1.0,greedy,greedy,1,global,0.23,0.3725,0.285,0.1125
mix_clustered_n100_s42443,5.0,grasp,grasp,1,global,0.4575,0.095,0.4075,0.04
mix_clustered_n100_s42443,10.0,grasp,grasp,1,global,0.555,0.04,0.375,0.03
mix_clustered_n100_s42443,20.0,grasp,grasp,1,global,0.67,0.0175,0.305,0.0075
mix_clustered_n100_s42443,40.0,grasp,grasp,1,global,0.7125,0.01,0.2775,0.0
mix_clustered_n100_s42487,1.0,vns,grasp,0,global,0.2975,0.2775,0.2725,0.1525
mix_clustered_n100_s42487,5.0,ils,grasp,0,global,0.535,0.0675,0.36,0.0375
mix_clustered_n100_s42487,10.0,grasp,grasp,1,global,0.6875,0.0375,0.2575,0.0175
mix_clustered_n100_s42487,20.0,grasp,grasp,1,global,0.7725,0.0175,0.1975,0.0125
mix_clustered_n100_s42487,40.0,grasp,grasp,1,global,0.8025,0.015,0.1825,0.0
mix_clustered_n100_s42685,1.0,grasp,grasp,1,global,0.9725,0.0075,0.0125,0.0075
mix_clustered_n100_s42685,5.0,grasp,grasp,1,global,0.9775,0.0075,0.0125,0.0025
mix_clustered_n100_s42685,10.0,grasp,grasp,1,global,0.9875,0.005,0.0075,0.0
mix_clustered_n100_s42685,20.0,grasp,grasp,1,global,0.995,0.0025,0.0025,0.0
mix_clustered_n100_s42685,40.0,grasp,grasp,1,global,0.995,0.0025,0.0025,0.0
mix_clustered_n100_s42711,1.0,ils,greedy,0,global,0.105,0.45,0.3775,0.0675
mix_clustered_n100_s42711,5.0,ils,ils,1,global,0.2375,0.135,0.6175,0.01
mix_clustered_n100_s42711,10.0,ils,ils,1,global,0.3375,0.045,0.61,0.0075
mix_clustered_n100_s42711,20.0,ils,grasp,0,global,0.5475,0.0275,0.42,0.005
mix_clustered_n100_s42711,40.0,grasp,grasp,1,global,0.6375,0.015,0.3475,0.0
mix_clustered_n100_s42871,1.0,greedy,grasp,0,global,0.9625,0.015,0.01,0.0125
mix_clustered_n100_s42871,5.0,grasp,grasp,1,global,0.9875,0.0,0.0125,0.0
mix_clustered_n100_s42871,10.0,grasp,grasp,1,global,0.9925,0.0,0.0075,0.0
mix_clustered_n100_s42871,20.0,grasp,grasp,1,global,1.0,0.0,0.0,0.0
mix_clustered_n100_s42871,40.0,grasp,grasp,1,global,1.0,0.0,0.0,0.0
mix_clustered_n100_s42943,1.0,grasp,grasp,1,global,0.9575,0.0275,0.015,0.0
mix_clustered_n100_s42943,5.0,grasp,grasp,1,global,0.99,0.005,0.005,0.0
mix_clustered_n100_s42943,10.0,grasp,grasp,1,global,0.9875,0.0025,0.0075,0.0025
mix_clustered_n100_s42943,20.0,grasp,grasp,1,global,0.99,0.0,0.0075,0.0025
mix_clustered_n100_s42943,40.0,grasp,grasp,1,global,0.9925,0.0,0.0075,0.0
mix_clustered_n100_s42954,1.0,ils,ils,1,global,0.2625,0.275,0.3025,0.16
mix_clustered_n100_s42954,5.0,ils,grasp,0,global,0.54,0.0775,0.3275,0.055
mix_clustered_n100_s42954,10.0,grasp,grasp,1,global,0.655,0.055,0.2725,0.0175
mix_clustered_n100_s42954,20.0,grasp,grasp,1,global,0.735,0.0425,0.215,0.0075
mix_clustered_n100_s42954,40.0,grasp,grasp,1,global,0.7675,0.0225,0.21,0.0
mix_clustered_n100_s42998,1.0,grasp,grasp,1,global,0.3275,0.2725,0.2675,0.1325
mix_clustered_n100_s42998,5.0,ils,grasp,0,global,0.6225,0.1375,0.21,0.03
mix_clustered_n100_s42998,10.0,grasp,grasp,1,global,0.7,0.105,0.18,0.015
mix_clustered_n100_s42998,20.0,grasp,grasp,1,global,0.7225,0.0975,0.17,0.01
mix_clustered_n100_s42998,40.0,grasp,grasp,1,global,0.76,0.045,0.1925,0.0025
mix_clustered_n100_s43088,1.0,grasp,grasp,1,global,0.9725,0.0125,0.005,0.01
mix_clustered_n100_s43088,5.0,grasp,grasp,1,global,0.98,0.005,0.0075,0.0075
mix_clustered_n100_s43088,10.0,grasp,grasp,1,global,0.9875,0.0025,0.0075,0.0025
mix_clustered_n100_s43088,20.0,grasp,grasp,1,global,0.9925,0.0,0.0075,0.0
mix_clustered_n100_s43088,40.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_clustered_n100_s43117,1.0,ils,greedy,0,global,0.16,0.43,0.275,0.135
mix_clustered_n100_s43117,5.0,grasp,ils,0,global,0.3925,0.11,0.4525,0.045
mix_clustered_n100_s43117,10.0,grasp,grasp,1,global,0.5075,0.0625,0.4225,0.0075
mix_clustered_n100_s43117,20.0,grasp,grasp,1,global,0.5925,0.045,0.36,0.0025
mix_clustered_n100_s43117,40.0,grasp,grasp,1,global,0.6775,0.0275,0.295,0.0
mix_clustered_n100_s43197,1.0,grasp,grasp,1,global,0.9,0.0375,0.02,0.0425
mix_clustered_n100_s43197,5.0,grasp,grasp,1,global,0.965,0.005,0.025,0.005
mix_clustered_n100_s43197,10.0,grasp,grasp,1,global,0.965,0.005,0.03,0.0
mix_clustered_n100_s43197,20.0,grasp,grasp,1,global,0.9675,0.005,0.0275,0.0
mix_clustered_n100_s43197,40.0,grasp,grasp,1,global,0.975,0.0025,0.0225,0.0
mix_clustered_n100_s43347,1.0,grasp,grasp,1,global,0.965,0.0225,0.01,0.0025
mix_clustered_n100_s43347,5.0,grasp,grasp,1,global,0.985,0.01,0.005,0.0
mix_clustered_n100_s43347,10.0,grasp,grasp,1,global,0.9875,0.0075,0.005,0.0
mix_clustered_n100_s43347,20.0,grasp,grasp,1,global,0.99,0.0075,0.0025,0.0
mix_clustered_n100_s43347,40.0,grasp,grasp,1,global,0.9925,0.005,0.0025,0.0
mix_clustered_n100_s43380,1.0,greedy,greedy,1,global,0.0875,0.465,0.3525,0.095
mix_clustered_n100_s43380,5.0,ils,ils,1,global,0.27,0.1275,0.5775,0.025
mix_clustered_n100_s43380,10.0,ils,ils,1,global,0.405,0.0675,0.505,0.0225
mix_clustered_n100_s43380,20.0,ils,grasp,0,global,0.52,0.0225,0.44,0.0175
mix_clustered_n100_s43380,40.0,ils,grasp,0,global,0.6025,0.015,0.38,0.0025
mix_clustered_n100_s43414,1.0,grasp,grasp,1,global,0.9325,0.0225,0.04,0.005
mix_clustered_n100_s43414,5.0,grasp,grasp,1,global,0.97,0.0025,0.025,0.0025
mix_clustered_n100_s43414,10.0,grasp,grasp,1,global,0.975,0.0025,0.02,0.0025
mix_clustered_n100_s43414,20.0,grasp,grasp,1,global,0.9825,0.0025,0.0125,0.0025
mix_clustered_n100_s43414,40.0,grasp,grasp,1,global,0.9825,0.0,0.0175,0.0
mix_clustered_n100_s43447,1.0,greedy,grasp,0,global,0.4175,0.2625,0.0675,0.2525
mix_clustered_n100_s43447,5.0,ils,grasp,0,global,0.785,0.0275,0.16,0.0275
mix_clustered_n100_s43447,10.0,grasp,grasp,1,global,0.8875,0.015,0.0925,0.005
mix_clustered_n100_s43447,20.0,grasp,grasp,1,global,0.935,0.0075,0.0575,0.0
mix_clustered_n100_s43447,40.0,grasp,grasp,1,global,0.9525,0.0,0.0475,0.0
mix_clustered_n100_s43455,1.0,greedy,greedy,1,global,0.1075,0.5,0.34,0.0525
mix_clustered_n100_s43455,5.0,ils,ils,1,global,0.2425,0.0825,0.665,0.01
mix_clustered_n100_s43455,10.0,grasp,ils,0,global,0.3575,0.03,0.61,0.0025
mix_clustered_n100_s43455,20.0,ils,ils,1,global,0.49,0.0125,0.4975,0.0
mix_clustered_n100_s43455,40.0,ils,grasp,0,global,0.54,0.0,0.46,0.0
mix_clustered_n100_s43456,1.0,grasp,grasp,1,global,0.9525,0.0225,0.0075,0.0175
mix_clustered_n100_s43456,5.0,grasp,grasp,1,global,0.98,0.0025,0.0125,0.005
mix_clustered_n100_s43456,10.0,grasp,grasp,1,global,0.9825,0.0,0.015,0.0025
mix_clustered_n100_s43456,20.0,grasp,grasp,1,global,0.9825,0.0,0.015,0.0025
mix_clustered_n100_s43456,40.0,grasp,grasp,1,global,0.99,0.0,0.01,0.0
mix_clustered_n100_s43473,1.0,greedy,ils,0,global,0.19,0.2575,0.4075,0.145
mix_clustered_n100_s43473,5.0,ils,grasp,0,global,0.5025,0.0725,0.3975,0.0275
mix_clustered_n100_s43473,10.0,grasp,grasp,1,global,0.61,0.0375,0.3425,0.01
mix_clustered_n100_s43473,20.0,grasp,grasp,1,global,0.69,0.02,0.2825,0.0075
mix_clustered_n100_s43473,40.0,grasp,grasp,1,global,0.7075,0.015,0.275,0.0025
mix_clustered_n100_s43477,1.0,grasp,grasp,1,global,0.455,0.285,0.1025,0.1575
mix_clustered_n100_s43477,5.0,grasp,grasp,1,global,0.6925,0.0575,0.21,0.04
mix_clustered_n100_s43477,10.0,grasp,grasp,1,global,0.8,0.0375,0.145,0.0175
mix_clustered_n100_s43477,20.0,grasp,grasp,1,global,0.825,0.0225,0.1475,0.005
mix_clustered_n100_s43477,40.0,grasp,grasp,1,global,0.8425,0.0125,0.1425,0.0025
mix_clustered_n100_s43492,1.0,grasp,grasp,1,global,0.95,0.03,0.01,0.01
mix_clustered_n100_s43492,5.0,grasp,grasp,1,global,0.965,0.01,0.025,0.0
mix_clustered_n100_s43492,10.0,grasp,grasp,1,global,0.9725,0.0,0.0275,0.0
mix_clustered_n100_s43492,20.0,grasp,grasp,1,global,0.98,0.0,0.02,0.0
mix_clustered_n100_s43492,40.0,grasp,grasp,1,global,0.9825,0.0,0.0175,0.0
mix_clustered_n100_s43548,1.0,grasp,grasp,1,global,0.92,0.0425,0.025,0.0125
mix_clustered_n100_s43548,5.0,grasp,grasp,1,global,0.9675,0.0125,0.0175,0.0025
mix_clustered_n100_s43548,10.0,grasp,grasp,1,global,0.98,0.01,0.0075,0.0025
mix_clustered_n100_s43548,20.0,grasp,grasp,1,global,0.985,0.0025,0.01,0.0025
mix_clustered_n100_s43548,40.0,grasp,grasp,1,global,0.985,0.0025,0.01,0.0025
mix_clustered_n100_s43568,1.0,greedy,ils,0,global,0.1675,0.3025,0.38,0.15
mix_clustered_n100_s43568,5.0,greedy,ils,0,global,0.435,0.0975,0.445,0.0225
mix_clustered_n100_s43568,10.0,grasp,grasp,1,global,0.5525,0.065,0.365,0.0175
mix_clustered_n100_s43568,20.0,grasp,grasp,1,global,0.63,0.0475,0.3125,0.01
mix_clustered_n100_s43568,40.0,grasp,grasp,1,global,0.6775,0.0375,0.2825,0.0025
mix_clustered_n100_s43600,1.0,grasp,grasp,1,global,0.965,0.0225,0.0025,0.01
mix_clustered_n100_s43600,5.0,grasp,grasp,1,global,0.99,0.0025,0.005,0.0025
mix_clustered_n100_s43600,10.0,grasp,grasp,1,global,0.9925,0.0,0.0075,0.0
mix_clustered_n100_s43600,20.0,grasp,grasp,1,global,0.9925,0.0,0.0075,0.0
mix_clustered_n100_s43600,40.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_clustered_n100_s43626,1.0,vns,ils,0,global,0.2925,0.215,0.375,0.1175
mix_clustered_n100_s43626,5.0,ils,grasp,0,global,0.6025,0.09,0.285,0.0225
mix_clustered_n100_s43626,10.0,ils,grasp,0,global,0.705,0.05,0.2325,0.0125
mix_clustered_n100_s43626,20.0,ils,grasp,0,global,0.77,0.04,0.1825,0.0075
mix_clustered_n100_s43626,40.0,ils,grasp,0,global,0.7675,0.03,0.2025,0.0
mix_clustered_n100_s43657,1.0,vns,greedy,0,global,0.2425,0.3025,0.28,0.175
mix_clustered_n100_s43657,5.0,ils,grasp,0,global,0.495,0.08,0.385,0.04
mix_clustered_n100_s43657,10.0,ils,grasp,0,global,0.5825,0.0425,0.355,0.02
mix_clustered_n100_s43657,20.0,ils,grasp,0,global,0.7125,0.0175,0.26,0.01
mix_clustered_n100_s43657,40.0,ils,grasp,0,global,0.7575,0.005,0.2325,0.005
mix_clustered_n100_s43670,1.0,ils,greedy,0,global,0.275,0.355,0.2,0.17
mix_clustered_n100_s43670,5.0,ils,grasp,0,global,0.57,0.0725,0.35,0.0075
mix_clustered_n100_s43670,10.0,grasp,grasp,1,global,0.6975,0.04,0.26,0.0025
mix_clustered_n100_s43670,20.0,grasp,grasp,1,global,0.755,0.03,0.2125,0.0025
mix_clustered_n100_s43670,40.0,grasp,grasp,1,global,0.7775,0.02,0.2025,0.0
mix_clustered_n100_s43677,1.0,grasp,grasp,1,global,0.96,0.005,0.02,0.015
mix_clustered_n100_s43677,5.0,grasp,grasp,1,global,0.985,0.0,0.0125,0.0025
mix_clustered_n100_s43677,10.0,grasp,grasp,1,global,0.995,0.0,0.0025,0.0025
mix_clustered_n100_s43677,20.0,grasp,grasp,1,global,0.99,0.0,0.0075,0.0025
mix_clustered_n100_s43677,40.0,grasp,grasp,1,global,0.9875,0.0,0.0125,0.0
mix_clustered_n100_s43764,1.0,vns,grasp,0,global,0.31,0.29,0.235,0.165
mix_clustered_n100_s43764,5.0,ils,grasp,0,global,0.56,0.0375,0.3375,0.065
mix_clustered_n100_s43764,10.0,ils,grasp,0,global,0.6625,0.02,0.2975,0.02
mix_clustered_n100_s43764,20.0,grasp,grasp,1,global,0.705,0.0125,0.2775,0.005
mix_clustered_n100_s43764,40.0,grasp,grasp,1,global,0.7275,0.0075,0.265,0.0
mix_clustered_n100_s43914,1.0,ils,ils,1,global,0.065,0.3075,0.56,0.0675
mix_clustered_n100_s43914,5.0,ils,ils,1,global,0.2375,0.0925,0.66,0.01
mix_clustered_n100_s43914,10.0,ils,ils,1,global,0.3525,0.0475,0.5925,0.0075
mix_clustered_n100_s43914,20.0,ils,grasp,0,global,0.525,0.025,0.4475,0.0025
mix_clustered_n100_s43914,40.0,ils,grasp,0,global,0.585,0.015,0.3975,0.0025
mix_clustered_n100_s44006,1.0,grasp,grasp,1,global,0.96,0.02,0.0125,0.0075
mix_clustered_n100_s44006,5.0,grasp,grasp,1,global,0.975,0.0125,0.01,0.0025
mix_clustered_n100_s44006,10.0,grasp,grasp,1,global,0.98,0.0075,0.01,0.0025
mix_clustered_n100_s44006,20.0,grasp,grasp,1,global,0.98,0.0075,0.01,0.0025
mix_clustered_n100_s44006,40.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_clustered_n100_s44081,1.0,grasp,grasp,1,global,0.9675,0.02,0.0075,0.005
mix_clustered_n100_s44081,5.0,grasp,grasp,1,global,0.985,0.0075,0.0075,0.0
mix_clustered_n100_s44081,10.0,grasp,grasp,1,global,0.9925,0.005,0.0025,0.0
mix_clustered_n100_s44081,20.0,grasp,grasp,1,global,0.995,0.0025,0.0025,0.0
mix_clustered_n100_s44081,40.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_clustered_n100_s44115,1.0,grasp,grasp,1,global,0.93,0.03,0.035,0.005
mix_clustered_n100_s44115,5.0,grasp,grasp,1,global,0.9475,0.015,0.035,0.0025
mix_clustered_n100_s44115,10.0,grasp,grasp,1,global,0.955,0.015,0.03,0.0
mix_clustered_n100_s44115,20.0,grasp,grasp,1,global,0.9625,0.01,0.0275,0.0
mix_clustered_n100_s44115,40.0,grasp,grasp,1,global,0.97,0.0075,0.0225,0.0
mix_clustered_n100_s44220,1.0,grasp,grasp,1,global,0.9725,0.015,0.0125,0.0
mix_clustered_n100_s44220,5.0,grasp,grasp,1,global,0.985,0.005,0.01,0.0
mix_clustered_n100_s44220,10.0,grasp,grasp,1,global,0.9875,0.005,0.0075,0.0
mix_clustered_n100_s44220,20.0,grasp,grasp,1,global,0.99,0.0025,0.0075,0.0
mix_clustered_n100_s44220,40.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_clustered_n100_s44333,1.0,ils,greedy,0,global,0.0775,0.5075,0.34,0.075
mix_clustered_n100_s44333,5.0,ils,ils,1,global,0.2225,0.0725,0.6725,0.0325
mix_clustered_n100_s44333,10.0,ils,ils,1,global,0.365,0.0275,0.585,0.0225
mix_clustered_n100_s44333,20.0,ils,grasp,0,global,0.5,0.0125,0.475,0.0125
mix_clustered_n100_s44333,40.0,ils,grasp,0,global,0.5,0.0075,0.485,0.0075
mix_clustered_n100_s44335,1.0,ils,ils,1,global,0.19,0.29,0.4675,0.0525
mix_clustered_n100_s44335,5.0,grasp,grasp,1,global,0.4125,0.235,0.335,0.0175
mix_clustered_n100_s44335,10.0,grasp,grasp,1,global,0.465,0.2175,0.305,0.0125
mix_clustered_n100_s44335,20.0,grasp,grasp,1,global,0.5275,0.2075,0.255,0.01
mix_clustered_n100_s44335,40.0,grasp,grasp,1,global,0.5575,0.2025,0.2325,0.0075
mix_clustered_n100_s44344,1.0,grasp,grasp,1,global,0.96,0.0175,0.015,0.0075
mix_clustered_n100_s44344,5.0,grasp,grasp,1,global,0.97,0.0075,0.0225,0.0
mix_clustered_n100_s44344,10.0,grasp,grasp,1,global,0.975,0.005,0.02,0.0
mix_clustered_n100_s44344,20.0,grasp,grasp,1,global,0.9725,0.005,0.0225,0.0
mix_clustered_n100_s44344,40.0,grasp,grasp,1,global,0.9775,0.0025,0.02,0.0
mix_clustered_n100_s44406,1.0,ils,ils,1,global,0.1,0.31,0.47,0.12
mix_clustered_n100_s44406,5.0,ils,ils,1,global,0.325,0.1075,0.535,0.0325
mix_clustered_n100_s44406,10.0,ils,grasp,0,global,0.4675,0.0525,0.4625,0.0175
mix_clustered_n100_s44406,20.0,ils,grasp,0,global,0.5175,0.0325,0.4325,0.0175
mix_clustered_n100_s44406,40.0,ils,grasp,0,global,0.5475,0.0275,0.425,0.0
mix_clustered_n100_s44419,1.0,ils,grasp,0,global,0.2975,0.28,0.195,0.2275
mix_clustered_n100_s44419,5.0,grasp,grasp,1,global,0.535,0.0725,0.3275,0.065
mix_clustered_n100_s44419,10.0,grasp,grasp,1,global,0.6525,0.035,0.2875,0.025
mix_clustered_n100_s44419,20.0,grasp,grasp,1,global,0.7175,0.0225,0.25,0.01
mix_clustered_n100_s44419,40.0,grasp,grasp,1,global,0.78,0.0075,0.21,0.0025
mix_clustered_n100_s44460,1.0,ils,ils,1,global,0.195,0.1925,0.38,0.2325
mix_clustered_n100_s44460,5.0,ils,grasp,0,global,0.535,0.0875,0.3325,0.045
mix_clustered_n100_s44460,10.0,ils,grasp,0,global,0.6525,0.0625,0.2625,0.0225
mix_clustered_n100_s44460,20.0,ils,grasp,0,global,0.695,0.055,0.2375,0.0125
mix_clustered_n100_s44460,40.0,ils,grasp,0,global,0.71,0.0425,0.2425,0.005
mix_clustered_n100_s44559,1.0,vns,grasp,0,global,0.565,0.13,0.17,0.135
mix_clustered_n100_s44559,5.0,grasp,grasp,1,global,0.6175,0.03,0.31,0.0425
mix_clustered_n100_s44559,10.0,grasp,grasp,1,global,0.645,0.01,0.33,0.015
mix_clustered_n100_s44559,20.0,grasp,grasp,1,global,0.665,0.0025,0.3275,0.005
mix_clustered_n100_s44559,40.0,grasp,grasp,1,global,0.7775,0.0,0.22,0.0025
mix_clustered_n100_s44577,1.0,greedy,ils,0,global,0.2075,0.2975,0.335,0.16
mix_clustered_n100_s44577,5.0,ils,ils,1,global,0.3825,0.045,0.5325,0.04
mix_clustered_n100_s44577,10.0,grasp,ils,0,global,0.455,0.025,0.505,0.015
mix_clustered_n100_s44577,20.0,grasp,grasp,1,global,0.5075,0.0175,0.4725,0.0025
mix_clustered_n100_s44577,40.0,grasp,grasp,1,global,0.5475,0.005,0.445,0.0025
mix_clustered_n100_s44597,1.0,grasp,grasp,1,global,0.96,0.02,0.005,0.015
mix_clustered_n100_s44597,5.0,grasp,grasp,1,global,0.985,0.0025,0.01,0.0025
mix_clustered_n100_s44597,10.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_clustered_n100_s44597,20.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_clustered_n100_s44597,40.0,grasp,grasp,1,global,0.9925,0.0,0.0075,0.0
mix_clustered_n100_s44600,1.0,grasp,grasp,1,global,0.96,0.0225,0.0075,0.01
mix_clustered_n100_s44600,5.0,grasp,grasp,1,global,0.9875,0.0025,0.01,0.0
mix_clustered_n100_s44600,10.0,grasp,grasp,1,global,0.98,0.005,0.015,0.0
mix_clustered_n100_s44600,20.0,grasp,grasp,1,global,0.9925,0.0025,0.005,0.0
mix_clustered_n100_s44600,40.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
