instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_grasp,proba_greedy,proba_ils,proba_vns
mix_clustered_n300_s44769,40.0,greedy,greedy,1,per-limit-40.0s,0.35,0.468,0.06,0.122
mix_clustered_n300_s44791,40.0,greedy,greedy,1,per-limit-40.0s,0.338,0.384,0.192,0.086
mix_clustered_n300_s44855,40.0,grasp,grasp,1,per-limit-40.0s,0.91,0.028,0.016,0.046
mix_clustered_n300_s44896,40.0,grasp,grasp,1,per-limit-40.0s,0.454,0.298,0.104,0.144
mix_clustered_n300_s44901,40.0,grasp,grasp,1,per-limit-40.0s,0.924,0.04,0.008,0.028
mix_clustered_n600_s45010,40.0,greedy,greedy,1,per-limit-40.0s,0.174,0.734,0.014,0.078
mix_clustered_n600_s45022,40.0,greedy,greedy,1,per-limit-40.0s,0.206,0.644,0.006,0.144
mix_clustered_n600_s45077,40.0,greedy,greedy,1,per-limit-40.0s,0.134,0.762,0.012,0.092
mix_clustered_n600_s45097,40.0,greedy,greedy,1,per-limit-40.0s,0.172,0.64,0.006,0.182
mix_clustered_n600_s45252,40.0,greedy,greedy,1,per-limit-40.0s,0.226,0.626,0.03,0.118
mix_clustered_n600_s45313,40.0,greedy,greedy,1,per-limit-40.0s,0.102,0.748,0.03,0.12
mix_clustered_n600_s45475,40.0,ils,greedy,0,per-limit-40.0s,0.188,0.64,0.054,0.118
mix_clustered_n600_s45495,40.0,greedy,greedy,1,per-limit-40.0s,0.124,0.618,0.032,0.226
mix_clustered_n800_s45002,40.0,vns,vns,1,per-limit-40.0s,0.024,0.082,0.01,0.884
mix_clustered_n800_s45040,40.0,vns,vns,1,per-limit-40.0s,0.036,0.112,0.02,0.832
mix_clustered_n800_s45204,40.0,vns,vns,1,per-limit-40.0s,0.028,0.098,0.016,0.858
mix_clustered_n800_s45398,40.0,vns,vns,1,per-limit-40.0s,0.032,0.142,0.068,0.758
mix_clustered_n800_s45484,40.0,vns,vns,1,per-limit-40.0s,0.048,0.032,0.01,0.91
mix_clustered_n800_s45496,40.0,vns,vns,1,per-limit-40.0s,0.014,0.018,0.004,0.964
mix_clustered_n80_s42026,40.0,grasp,grasp,1,per-limit-40.0s,0.922,0.004,0.074,0.0
mix_clustered_n80_s42194,40.0,grasp,grasp,1,per-limit-40.0s,0.894,0.0,0.104,0.002
mix_clustered_n80_s42357,40.0,grasp,grasp,1,per-limit-40.0s,0.902,0.014,0.074,0.01
mix_clustered_n80_s42756,40.0,grasp,grasp,1,per-limit-40.0s,0.762,0.002,0.236,0.0
mix_clustered_n80_s42797,40.0,grasp,grasp,1,per-limit-40.0s,0.994,0.0,0.006,0.0
mix_clustered_n80_s42804,40.0,grasp,grasp,1,per-limit-40.0s,0.768,0.002,0.23,0.0
mix_clustered_n80_s42910,40.0,grasp,grasp,1,per-limit-40.0s,0.994,0.0,0.006,0.0
mix_clustered_n80_s42988,40.0,grasp,grasp,1,per-limit-40.0s,0.972,0.002,0.026,0.0
mix_clustered_n80_s42994,40.0,grasp,grasp,1,per-limit-40.0s,0.838,0.018,0.144,0.0
mix_clustered_n80_s43012,40.0,ils,grasp,0,per-limit-40.0s,0.778,0.06,0.162,0.0
mix_clustered_n80_s43065,40.0,ils,grasp,0,per-limit-40.0s,0.708,0.06,0.232,0.0
mix_clustered_n80_s43089,40.0,grasp,grasp,1,per-limit-40.0s,0.842,0.008,0.15,0.0
mix_clustered_n80_s43240,40.0,grasp,grasp,1,per-limit-40.0s,0.994,0.0,0.006,0.0
mix_clustered_n80_s43284,40.0,grasp,grasp,1,per-limit-40.0s,0.848,0.01,0.142,0.0
mix_clustered_n80_s43573,40.0,grasp,grasp,1,per-limit-40.0s,0.974,0.0,0.026,0.0
mix_clustered_n80_s43608,40.0,grasp,grasp,1,per-limit-40.0s,0.766,0.0,0.234,0.0
mix_clustered_n80_s43633,40.0,ils,grasp,0,per-limit-40.0s,0.8,0.0,0.198,0.002
mix_clustered_n80_s43697,40.0,grasp,grasp,1,per-limit-40.0s,0.962,0.002,0.036,0.0
mix_clustered_n80_s43800,40.0,grasp,grasp,1,per-limit-40.0s,0.832,0.01,0.158,0.0
mix_clustered_n80_s43861,40.0,ils,grasp,0,per-limit-40.0s,0.692,0.052,0.256,0.0
mix_clustered_n80_s43872,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_clustered_n80_s44057,40.0,ils,grasp,0,per-limit-40.0s,0.71,0.026,0.264,0.0
mix_clustered_n80_s44078,40.0,grasp,grasp,1,per-limit-40.0s,0.702,0.028,0.27,0.0
mix_clustered_n80_s44102,40.0,ils,grasp,0,per-limit-40.0s,0.72,0.012,0.268,0.0
mix_clustered_n80_s44187,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0
mix_clustered_n80_s44241,40.0,grasp,grasp,1,per-limit-40.0s,0.612,0.0,0.388,0.0
mix_clustered_n80_s44352,40.0,ils,grasp,0,per-limit-40.0s,0.596,0.004,0.4,0.0
mix_clustered_n80_s44469,40.0,ils,grasp,0,per-limit-40.0s,0.668,0.01,0.322,0.0
mix_clustered_n80_s44518,40.0,grasp,grasp,1,per-limit-40.0s,0.924,0.0,0.076,0.0
mix_clustered_n80_s44623,40.0,grasp,grasp,1,per-limit-40.0s,0.828,0.0,0.172,0.0
mix_clustered_n80_s44683,40.0,grasp,grasp,1,per-limit-40.0s,0.62,0.024,0.356,0.0
mix_clustered_n80_s44727,40.0,grasp,grasp,1,per-limit-40.0s,0.984,0.002,0.014,0.0
mix_clustered_n80_s44747,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0
mix_clustered_n80_s44909,40.0,grasp,grasp,1,per-limit-40.0s,0.784,0.002,0.212,0.002
mix_clustered_n80_s44960,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n1000_s45025,40.0,vns,vns,1,per-limit-40.0s,0.008,0.0,0.0,0.992
mix_uniform_n1000_s45065,40.0,vns,vns,1,per-limit-40.0s,0.008,0.006,0.002,0.984
mix_uniform_n1000_s45112,40.0,vns,vns,1,per-limit-40.0s,0.0,0.002,0.0,0.998
mix_uniform_n1000_s45154,40.0,vns,vns,1,per-limit-40.0s,0.0,0.006,0.0,0.994
mix_uniform_n1000_s45193,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.0,1.0
mix_uniform_n1000_s45213,40.0,vns,vns,1,per-limit-40.0s,0.004,0.0,0.002,0.994
mix_uniform_n1000_s45282,40.0,vns,vns,1,per-limit-40.0s,0.016,0.0,0.004,0.98
mix_uniform_n1000_s45294,40.0,vns,vns,1,per-limit-40.0s,0.002,0.032,0.0,0.966
mix_uniform_n1000_s45307,40.0,vns,vns,1,per-limit-40.0s,0.006,0.0,0.002,0.992
mix_uniform_n1000_s45358,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.0,1.0
mix_uniform_n1000_s45417,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.0,1.0
mix_uniform_n1000_s45434,40.0,vns,vns,1,per-limit-40.0s,0.002,0.002,0.0,0.996
mix_uniform_n100_s42042,40.0,grasp,grasp,1,per-limit-40.0s,0.726,0.004,0.27,0.0
mix_uniform_n100_s42061,40.0,grasp,grasp,1,per-limit-40.0s,0.872,0.0,0.126,0.002
mix_uniform_n100_s42118,40.0,grasp,grasp,1,per-limit-40.0s,0.958,0.0,0.042,0.0
mix_uniform_n100_s42188,40.0,grasp,grasp,1,per-limit-40.0s,0.92,0.0,0.08,0.0
mix_uniform_n100_s42209,40.0,grasp,grasp,1,per-limit-40.0s,0.924,0.0,0.076,0.0
mix_uniform_n100_s42218,40.0,grasp,grasp,1,per-limit-40.0s,0.946,0.0,0.054,0.0
mix_uniform_n100_s42339,40.0,grasp,grasp,1,per-limit-40.0s,0.92,0.0,0.08,0.0
mix_uniform_n100_s42340,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0
mix_uniform_n100_s42533,40.0,grasp,grasp,1,per-limit-40.0s,0.78,0.0,0.218,0.002
mix_uniform_n100_s42534,40.0,grasp,grasp,1,per-limit-40.0s,0.956,0.0,0.044,0.0
mix_uniform_n100_s42557,40.0,grasp,grasp,1,per-limit-40.0s,0.904,0.0,0.096,0.0
mix_uniform_n100_s42566,40.0,grasp,grasp,1,per-limit-40.0s,0.942,0.0,0.058,0.0
mix_uniform_n100_s42571,40.0,grasp,grasp,1,per-limit-40.0s,0.826,0.0,0.174,0.0
mix_uniform_n100_s42580,40.0,grasp,grasp,1,per-limit-40.0s,0.958,0.0,0.042,0.0
mix_uniform_n100_s42652,40.0,grasp,grasp,1,per-limit-40.0s,0.972,0.0,0.026,0.002
mix_uniform_n100_s42663,40.0,grasp,grasp,1,per-limit-40.0s,0.968,0.0,0.03,0.002
mix_uniform_n100_s42715,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_uniform_n100_s42801,40.0,grasp,grasp,1,per-limit-40.0s,0.984,0.0,0.016,0.0
mix_uniform_n100_s42833,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.0,0.04,0.0
mix_uniform_n100_s42858,40.0,grasp,grasp,1,per-limit-40.0s,0.922,0.0,0.078,0.0
mix_uniform_n100_s42862,40.0,grasp,grasp,1,per-limit-40.0s,0.918,0.0,0.082,0.0
mix_uniform_n100_s42864,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0
mix_uniform_n100_s42911,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0
mix_uniform_n100_s43046,40.0,grasp,grasp,1,per-limit-40.0s,0.942,0.0,0.056,0.002
mix_uniform_n100_s43098,40.0,grasp,grasp,1,per-limit-40.0s,0.852,0.0,0.148,0.0
mix_uniform_n100_s43115,40.0,grasp,grasp,1,per-limit-40.0s,0.962,0.0,0.038,0.0
mix_uniform_n100_s43138,40.0,ils,grasp,0,per-limit-40.0s,0.884,0.0,0.116,0.0
mix_uniform_n100_s43178,40.0,grasp,grasp,1,per-limit-40.0s,0.962,0.0,0.038,0.0
mix_uniform_n100_s43236,40.0,grasp,grasp,1,per-limit-40.0s,0.984,0.0,0.016,0.0
mix_uniform_n100_s43291,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n100_s43359,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n100_s43446,40.0,grasp,grasp,1,per-limit-40.0s,0.978,0.0,0.022,0.0
mix_uniform_n100_s43467,40.0,grasp,grasp,1,per-limit-40.0s,0.95,0.0,0.05,0.0
mix_uniform_n100_s43592,40.0,grasp,grasp,1,per-limit-40.0s,0.892,0.0,0.108,0.0
mix_uniform_n100_s43763,40.0,grasp,grasp,1,per-limit-40.0s,0.994,0.0,0.006,0.0
mix_uniform_n100_s43780,40.0,grasp,grasp,1,per-limit-40.0s,0.994,0.0,0.006,0.0
mix_uniform_n100_s43868,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_uniform_n100_s44138,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0
mix_uniform_n100_s44252,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0
mix_uniform_n100_s44253,40.0,grasp,grasp,1,per-limit-40.0s,0.952,0.0,0.048,0.0
mix_uniform_n100_s44284,40.0,grasp,grasp,1,per-limit-40.0s,0.89,0.0,0.11,0.0
mix_uniform_n100_s44297,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0
mix_uniform_n100_s44695,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_uniform_n100_s44758,40.0,grasp,grasp,1,per-limit-40.0s,0.974,0.0,0.026,0.0
mix_uniform_n100_s44763,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.002,0.018,0.0
mix_uniform_n100_s44812,40.0,grasp,grasp,1,per-limit-40.0s,0.82,0.0,0.18,0.0
mix_uniform_n100_s44865,40.0,grasp,grasp,1,per-limit-40.0s,0.926,0.0,0.074,0.0
mix_uniform_n100_s44885,40.0,grasp,grasp,1,per-limit-40.0s,0.924,0.0,0.076,0.0
mix_uniform_n100_s44944,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0
mix_uniform_n1200_s45019,40.0,vns,vns,1,per-limit-40.0s,0.002,0.01,0.0,0.988
mix_uniform_n1200_s45034,40.0,vns,vns,1,per-limit-40.0s,0.0,0.018,0.0,0.982
mix_uniform_n1200_s45056,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.0,1.0
mix_uniform_n1200_s45088,40.0,vns,vns,1,per-limit-40.0s,0.0,0.002,0.0,0.998
mix_uniform_n1200_s45127,40.0,vns,vns,1,per-limit-40.0s,0.002,0.006,0.008,0.984
mix_uniform_n1200_s45375,40.0,vns,vns,1,per-limit-40.0s,0.0,0.008,0.0,0.992
mix_uniform_n1200_s45491,40.0,vns,vns,1,per-limit-40.0s,0.0,0.002,0.0,0.998
mix_uniform_n120_s42093,40.0,grasp,grasp,1,per-limit-40.0s,0.906,0.0,0.092,0.002
mix_uniform_n120_s42119,40.0,ils,grasp,0,per-limit-40.0s,0.79,0.0,0.206,0.004
mix_uniform_n120_s42308,40.0,grasp,grasp,1,per-limit-40.0s,0.876,0.0,0.124,0.0
mix_uniform_n120_s42659,40.0,grasp,grasp,1,per-limit-40.0s,0.926,0.0,0.072,0.002
mix_uniform_n120_s42837,40.0,grasp,grasp,1,per-limit-40.0s,0.95,0.0,0.05,0.0
mix_uniform_n120_s42903,40.0,grasp,grasp,1,per-limit-40.0s,0.862,0.002,0.134,0.002
mix_uniform_n120_s42964,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_uniform_n120_s42989,40.0,grasp,grasp,1,per-limit-40.0s,0.924,0.0,0.076,0.0
mix_uniform_n120_s43005,40.0,grasp,grasp,1,per-limit-40.0s,0.986,0.0,0.014,0.0
mix_uniform_n120_s43020,40.0,grasp,grasp,1,per-limit-40.0s,0.946,0.0,0.054,0.0
mix_uniform_n120_s43022,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.0,0.018,0.002
mix_uniform_n120_s43093,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_uniform_n120_s43119,40.0,grasp,grasp,1,per-limit-40.0s,0.908,0.0,0.092,0.0
mix_uniform_n120_s43122,40.0,grasp,grasp,1,per-limit-40.0s,0.994,0.0,0.006,0.0
mix_uniform_n120_s43144,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0
mix_uniform_n120_s43360,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0
mix_uniform_n120_s43452,40.0,grasp,grasp,1,per-limit-40.0s,0.954,0.0,0.044,0.002
mix_uniform_n120_s43655,40.0,grasp,grasp,1,per-limit-40.0s,0.934,0.0,0.066,0.0
mix_uniform_n120_s43739,40.0,grasp,grasp,1,per-limit-40.0s,0.932,0.0,0.068,0.0
mix_uniform_n120_s43769,40.0,grasp,grasp,1,per-limit-40.0s,1.0,0.0,0.0,0.0
mix_uniform_n120_s43921,40.0,grasp,grasp,1,per-limit-40.0s,0.968,0.0,0.032,0.0
mix_uniform_n120_s43976,40.0,grasp,grasp,1,per-limit-40.0s,0.912,0.0,0.088,0.0
mix_uniform_n120_s44016,40.0,grasp,grasp,1,per-limit-40.0s,0.872,0.0,0.128,0.0
mix_uniform_n120_s44258,40.0,grasp,grasp,1,per-limit-40.0s,0.944,0.0,0.056,0.0
mix_uniform_n120_s44295,40.0,grasp,grasp,1,per-limit-40.0s,0.862,0.0,0.136,0.002
mix_uniform_n120_s44334,40.0,grasp,grasp,1,per-limit-40.0s,0.93,0.0,0.068,0.002
mix_uniform_n120_s44468,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0
mix_uniform_n120_s44595,40.0,grasp,grasp,1,per-limit-40.0s,0.932,0.0,0.068,0.0
mix_uniform_n120_s44741,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.0,0.04,0.0
mix_uniform_n120_s44807,40.0,grasp,grasp,1,per-limit-40.0s,0.898,0.0,0.102,0.0
mix_uniform_n120_s44837,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0
mix_uniform_n120_s44904,40.0,grasp,grasp,1,per-limit-40.0s,0.994,0.0,0.006,0.0
mix_uniform_n120_s44956,40.0,grasp,grasp,1,per-limit-40.0s,0.864,0.0,0.136,0.0
mix_uniform_n1500_s45020,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.0,1.0
mix_uniform_n1500_s45035,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.0,1.0
mix_uniform_n1500_s45111,40.0,vns,vns,1,per-limit-40.0s,0.0,0.006,0.0,0.994
mix_uniform_n1500_s45123,40.0,vns,vns,1,per-limit-40.0s,0.0,0.01,0.0,0.99
mix_uniform_n1500_s45226,40.0,vns,vns,1,per-limit-40.0s,0.004,0.002,0.0,0.994
mix_uniform_n1500_s45285,40.0,vns,vns,1,per-limit-40.0s,0.0,0.014,0.0,0.986
mix_uniform_n1500_s45298,40.0,vns,vns,1,per-limit-40.0s,0.006,0.018,0.0,0.976
mix_uniform_n1500_s45392,40.0,vns,vns,1,per-limit-40.0s,0.0,0.002,0.0,0.998
mix_uniform_n1500_s45411,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.0,1.0
mix_uniform_n1500_s45421,40.0,vns,vns,1,per-limit-40.0s,0.0,0.002,0.0,0.998
mix_uniform_n1500_s45469,40.0,vns,vns,1,per-limit-40.0s,0.0,0.002,0.0,0.998
mix_uniform_n150_s42041,40.0,grasp,grasp,1,per-limit-40.0s,0.91,0.002,0.086,0.002
mix_uniform_n150_s42125,40.0,grasp,grasp,1,per-limit-40.0s,0.788,0.0,0.198,0.014
mix_uniform_n150_s42204,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_uniform_n150_s42471,40.0,grasp,grasp,1,per-limit-40.0s,0.936,0.0,0.064,0.0
mix_uniform_n150_s42479,40.0,grasp,grasp,1,per-limit-40.0s,0.784,0.0,0.21,0.006
mix_uniform_n150_s42520,40.0,ils,grasp,0,per-limit-40.0s,0.842,0.0,0.158,0.0
mix_uniform_n150_s42604,40.0,grasp,grasp,1,per-limit-40.0s,0.88,0.0,0.12,0.0
mix_uniform_n150_s42763,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.0,0.016,0.004
mix_uniform_n150_s42771,40.0,grasp,grasp,1,per-limit-40.0s,0.926,0.0,0.074,0.0
mix_uniform_n150_s42802,40.0,ils,grasp,0,per-limit-40.0s,0.834,0.004,0.146,0.016
mix_uniform_n150_s42807,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0
mix_uniform_n150_s42855,40.0,grasp,grasp,1,per-limit-40.0s,0.986,0.0,0.014,0.0
mix_uniform_n150_s42963,40.0,grasp,grasp,1,per-limit-40.0s,0.886,0.0,0.108,0.006
mix_uniform_n150_s43019,40.0,grasp,grasp,1,per-limit-40.0s,0.926,0.0,0.072,0.002
mix_uniform_n150_s43039,40.0,grasp,grasp,1,per-limit-40.0s,0.804,0.002,0.166,0.028
mix_uniform_n150_s43199,40.0,grasp,grasp,1,per-limit-40.0s,0.968,0.0,0.028,0.004
mix_uniform_n150_s43320,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_uniform_n150_s43321,40.0,grasp,grasp,1,per-limit-40.0s,0.87,0.002,0.088,0.04
mix_uniform_n150_s43438,40.0,grasp,grasp,1,per-limit-40.0s,0.814,0.002,0.11,0.074
mix_uniform_n150_s43474,40.0,ils,grasp,0,per-limit-40.0s,0.908,0.0,0.09,0.002
mix_uniform_n150_s43480,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0
mix_uniform_n150_s43560,40.0,grasp,grasp,1,per-limit-40.0s,0.834,0.0,0.112,0.054
mix_uniform_n150_s43616,40.0,ils,grasp,0,per-limit-40.0s,0.92,0.002,0.072,0.006
mix_uniform_n150_s43634,40.0,grasp,grasp,1,per-limit-40.0s,0.988,0.0,0.012,0.0
mix_uniform_n150_s43683,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0
mix_uniform_n150_s43720,40.0,grasp,grasp,1,per-limit-40.0s,0.788,0.0,0.212,0.0
mix_uniform_n150_s43775,40.0,grasp,grasp,1,per-limit-40.0s,0.988,0.0,0.008,0.004
mix_uniform_n150_s44082,40.0,grasp,grasp,1,per-limit-40.0s,0.912,0.002,0.072,0.014
mix_uniform_n150_s44104,40.0,grasp,grasp,1,per-limit-40.0s,0.908,0.0,0.092,0.0
mix_uniform_n150_s44205,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0
mix_uniform_n150_s44233,40.0,grasp,grasp,1,per-limit-40.0s,0.912,0.002,0.084,0.002
mix_uniform_n150_s44337,40.0,grasp,grasp,1,per-limit-40.0s,0.94,0.0,0.058,0.002
mix_uniform_n150_s44376,40.0,grasp,grasp,1,per-limit-40.0s,0.868,0.0,0.132,0.0
mix_uniform_n150_s44401,40.0,grasp,grasp,1,per-limit-40.0s,0.856,0.0,0.138,0.006
mix_uniform_n150_s44422,40.0,grasp,grasp,1,per-limit-40.0s,1.0,0.0,0.0,0.0
mix_uniform_n150_s44509,40.0,grasp,grasp,1,per-limit-40.0s,0.932,0.0,0.062,0.006
mix_uniform_n150_s44538,40.0,grasp,grasp,1,per-limit-40.0s,0.882,0.0,0.112,0.006
mix_uniform_n150_s44576,40.0,grasp,grasp,1,per-limit-40.0s,0.92,0.0,0.08,0.0
mix_uniform_n150_s44696,40.0,grasp,grasp,1,per-limit-40.0s,0.922,0.0,0.072,0.006
mix_uniform_n150_s44840,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n150_s44961,40.0,grasp,grasp,1,per-limit-40.0s,0.822,0.0,0.162,0.016
mix_uniform_n200_s42083,40.0,ils,grasp,0,per-limit-40.0s,0.772,0.002,0.218,0.008
mix_uniform_n200_s42136,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n200_s42138,40.0,grasp,grasp,1,per-limit-40.0s,0.952,0.0,0.046,0.002
mix_uniform_n200_s42246,40.0,grasp,grasp,1,per-limit-40.0s,0.694,0.024,0.278,0.004
mix_uniform_n200_s42263,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0
mix_uniform_n200_s42270,40.0,grasp,grasp,1,per-limit-40.0s,0.956,0.0,0.042,0.002
mix_uniform_n200_s42277,40.0,ils,grasp,0,per-limit-40.0s,0.81,0.0,0.166,0.024
mix_uniform_n200_s42294,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.0,0.016,0.004
mix_uniform_n200_s42527,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n200_s42535,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.008,0.002
mix_uniform_n200_s42550,40.0,grasp,grasp,1,per-limit-40.0s,0.684,0.004,0.302,0.01
mix_uniform_n200_s42594,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_uniform_n200_s42648,40.0,grasp,grasp,1,per-limit-40.0s,0.774,0.004,0.218,0.004
mix_uniform_n200_s42894,40.0,grasp,grasp,1,per-limit-40.0s,0.762,0.002,0.234,0.002
mix_uniform_n200_s42902,40.0,grasp,grasp,1,per-limit-40.0s,0.73,0.004,0.216,0.05
mix_uniform_n200_s43051,40.0,grasp,grasp,1,per-limit-40.0s,0.618,0.01,0.36,0.012
mix_uniform_n200_s43180,40.0,grasp,grasp,1,per-limit-40.0s,0.536,0.002,0.444,0.018
mix_uniform_n200_s43232,40.0,grasp,grasp,1,per-limit-40.0s,0.82,0.002,0.17,0.008
mix_uniform_n200_s43369,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.008,0.002
mix_uniform_n200_s43442,40.0,grasp,grasp,1,per-limit-40.0s,0.988,0.0,0.002,0.01
mix_uniform_n200_s43454,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.008,0.002
mix_uniform_n200_s43736,40.0,ils,grasp,0,per-limit-40.0s,0.882,0.002,0.108,0.008
mix_uniform_n200_s43754,40.0,ils,grasp,0,per-limit-40.0s,0.816,0.0,0.126,0.058
mix_uniform_n200_s43944,40.0,ils,grasp,0,per-limit-40.0s,0.832,0.002,0.158,0.008
mix_uniform_n200_s43982,40.0,grasp,grasp,1,per-limit-40.0s,0.974,0.0,0.024,0.002
mix_uniform_n200_s44014,40.0,grasp,grasp,1,per-limit-40.0s,0.802,0.002,0.168,0.028
mix_uniform_n200_s44075,40.0,grasp,grasp,1,per-limit-40.0s,0.808,0.004,0.178,0.01
mix_uniform_n200_s44093,40.0,grasp,grasp,1,per-limit-40.0s,0.928,0.0,0.05,0.022
mix_uniform_n200_s44273,40.0,ils,grasp,0,per-limit-40.0s,0.802,0.002,0.182,0.014
mix_uniform_n200_s44372,40.0,grasp,grasp,1,per-limit-40.0s,0.956,0.0,0.042,0.002
mix_uniform_n200_s44403,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0
mix_uniform_n200_s44471,40.0,grasp,grasp,1,per-limit-40.0s,0.982,0.0,0.014,0.004
mix_uniform_n200_s44566,40.0,grasp,grasp,1,per-limit-40.0s,0.95,0.0,0.05,0.0
mix_uniform_n200_s44602,40.0,grasp,grasp,1,per-limit-40.0s,0.926,0.004,0.068,0.002
mix_uniform_n200_s44739,40.0,grasp,grasp,1,per-limit-40.0s,0.952,0.002,0.046,0.0
mix_uniform_n200_s44787,40.0,grasp,grasp,1,per-limit-40.0s,0.988,0.0,0.01,0.002
mix_uniform_n200_s44872,40.0,grasp,grasp,1,per-limit-40.0s,0.932,0.0,0.066,0.002
mix_uniform_n250_s42056,40.0,grasp,grasp,1,per-limit-40.0s,0.856,0.032,0.09,0.022
mix_uniform_n250_s42114,40.0,grasp,ils,0,per-limit-40.0s,0.436,0.028,0.524,0.012
mix_uniform_n250_s42310,40.0,ils,ils,1,per-limit-40.0s,0.334,0.078,0.566,0.022
mix_uniform_n250_s42319,40.0,grasp,grasp,1,per-limit-40.0s,0.962,0.004,0.022,0.012
mix_uniform_n250_s42354,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.004,0.004,0.0
mix_uniform_n250_s42417,40.0,ils,ils,1,per-limit-40.0s,0.388,0.03,0.582,0.0
mix_uniform_n250_s42500,40.0,ils,grasp,0,per-limit-40.0s,0.51,0.15,0.294,0.046
mix_uniform_n250_s42502,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.02,0.01,0.0
mix_uniform_n250_s42558,40.0,ils,ils,1,per-limit-40.0s,0.366,0.034,0.586,0.014
mix_uniform_n250_s42706,40.0,grasp,grasp,1,per-limit-40.0s,0.846,0.012,0.14,0.002
mix_uniform_n250_s42743,40.0,grasp,grasp,1,per-limit-40.0s,0.918,0.022,0.056,0.004
mix_uniform_n250_s42865,40.0,grasp,grasp,1,per-limit-40.0s,0.924,0.006,0.018,0.052
mix_uniform_n250_s43009,40.0,ils,ils,1,per-limit-40.0s,0.37,0.012,0.61,0.008
mix_uniform_n250_s43044,40.0,grasp,grasp,1,per-limit-40.0s,0.886,0.036,0.046,0.032
mix_uniform_n250_s43055,40.0,grasp,grasp,1,per-limit-40.0s,0.974,0.004,0.002,0.02
